,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__01_08_49_delta.json,8001353012,62,738,0,0,0,21390e4a18bf,0,14898085888,14790959104,Container level,0,0,38,8,364086393,48,1603156131,Process level,806,1603156131946,1603156131944,1603156131939,1603156131951,1603156131863,1603156131853,1603156131875,1603156131852,1603156131857,1603156131859,1603156131855,1603156131856,1603156131853,1603156131856,1603156131851,1603156131874,3947,2,3399.996,0,0,801,0,0,62,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29576,12226736,251476,15807744,VM level,0,0,378902757,73
2020_10_20__01_08_50_delta.json,8192289679,61,759,0,0,0,21390e4a18bf,0,14898085888,14790791168,Container level,0,0,38,8,364214466,65,1603156132,Process level,855,1603156132979,1603156132976,1603156132969,1603156132985,1603156132873,1603156132861,1603156132888,1603156132859,1603156132866,1603156132869,1603156132863,1603156132864,1603156132860,1603156132865,1603156132858,1603156132887,4105,3,3400.000,0,0,803,0,0,61,0,742,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,35892414,53960,0,121,364,unavailable,8.33,2549,29576,12226760,251864,15807744,VM level,0,0,379030785,91
2020_10_20__01_08_51_delta.json,8372587087,76,758,0,0,0,21390e4a18bf,0,14898085888,14889902080,Container level,0,0,38,8,364370193,54,1603156133,Process level,875,1603156134029,1603156134027,1603156134021,1603156134035,1603156133936,1603156133926,1603156133950,1603156133924,1603156133930,1603156133932,1603156133927,1603156133928,1603156133925,1603156133929,1603156133922,1603156133949,5168,1,3399.994,0,0,850,0,0,77,0,773,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,1,0,35892414,304256,0,641,2268,unavailable,8.33,2549,29580,12227568,188100,15807744,VM level,0,0,379178838,82
2020_10_20__01_08_52_delta.json,8379534147,76,763,0,0,0,21390e4a18bf,0,14898085888,14888534016,Container level,0,0,38,8,364519914,48,1603156134,Process level,832,1603156135080,1603156135078,1603156135073,1603156135085,1603156134994,1603156134984,1603156135007,1603156134982,1603156134988,1603156134990,1603156134985,1603156134986,1603156134983,1603156134987,1603156134981,1603156135006,7305,2,3399.996,0,0,846,0,0,81,0,765,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.33,2549,29460,12187636,157012,15807744,VM level,0,0,379336261,78
2020_10_20__01_08_53_delta.json,8049939031,63,745,0,0,0,21390e4a18bf,0,14898085888,14888427520,Container level,0,0,38,8,364647360,50,1603156135,Process level,811,1603156136089,1603156136087,1603156136082,1603156136095,1603156136001,1603156135991,1603156136014,1603156135989,1603156135995,1603156135997,1603156135992,1603156135993,1603156135990,1603156135994,1603156135988,1603156136013,4000,1,3399.998,0,0,801,0,0,64,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.33,2549,29460,12187660,157148,15807744,VM level,0,0,379463678,79
2020_10_20__01_08_54_delta.json,7970589910,63,735,0,0,0,21390e4a18bf,0,14898085888,14888452096,Container level,0,0,38,8,364775565,47,1603156136,Process level,808,1603156137089,1603156137087,1603156137082,1603156137094,1603156137005,1603156136996,1603156137018,1603156136994,1603156136999,1603156137001,1603156136997,1603156136997,1603156136995,1603156136998,1603156136993,1603156137017,3971,2,3399.998,0,0,806,0,0,62,0,744,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.33,2549,29460,12187684,157100,15807744,VM level,0,0,379591972,75
2020_10_20__01_08_55_delta.json,8024327775,64,738,0,0,0,21390e4a18bf,0,14898085888,14888472576,Container level,0,0,38,8,364902747,50,1603156137,Process level,842,1603156138098,1603156138096,1603156138091,1603156138104,1603156138011,1603156138002,1603156138024,1603156138000,1603156138006,1603156138008,1603156138003,1603156138004,1603156138001,1603156138005,1603156137999,1603156138023,3957,3,3400.004,0,0,799,0,0,65,0,734,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.31,2549,29460,12187704,157340,15807744,VM level,0,0,379719002,77
2020_10_20__01_08_56_delta.json,8091001472,66,745,0,0,0,21390e4a18bf,0,14898085888,14888636416,Container level,0,0,38,8,365031249,48,1603156139,Process level,813,1603156139112,1603156139110,1603156139105,1603156139117,1603156139027,1603156139018,1603156139040,1603156139016,1603156139021,1603156139023,1603156139019,1603156139020,1603156139017,1603156139021,1603156139015,1603156139039,4554,0,3399.999,0,0,813,1,0,66,0,747,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,93,0,35892414,126376,0,324,881,unavailable,8.31,2549,29472,12187736,157220,15807744,VM level,0,0,379847615,76
2020_10_20__01_08_57_delta.json,7997599480,64,734,0,0,0,21390e4a18bf,0,14898085888,14888423424,Container level,0,0,38,8,365158893,47,1603156140,Process level,830,1603156140115,1603156140113,1603156140108,1603156140120,1603156140031,1603156140022,1603156140044,1603156140020,1603156140025,1603156140027,1603156140023,1603156140023,1603156140021,1603156140024,1603156140019,1603156140043,4033,2,3399.995,0,0,800,0,0,63,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.31,2549,29472,12187760,157372,15807744,VM level,0,0,379975245,75
2020_10_20__01_08_59_delta.json,8076346620,61,747,0,0,0,21390e4a18bf,0,14898085888,14888755200,Container level,0,0,38,8,365286306,50,1603156141,Process level,820,1603156141127,1603156141125,1603156141120,1603156141133,1603156141039,1603156141029,1603156141053,1603156141027,1603156141033,1603156141035,1603156141030,1603156141031,1603156141028,1603156141032,1603156141026,1603156141051,3966,1,3400.002,0,0,805,0,0,62,0,743,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.31,2549,29472,12187784,157196,15807744,VM level,0,0,380102686,79
2020_10_20__01_09_00_delta.json,7982617982,62,740,0,0,0,21390e4a18bf,0,14898085888,14888742912,Container level,0,0,38,8,365413917,48,1603156142,Process level,816,1603156142128,1603156142126,1603156142121,1603156142133,1603156142041,1603156142033,1603156142054,1603156142031,1603156142036,1603156142038,1603156142033,1603156142034,1603156142032,1603156142035,1603156142030,1603156142053,3970,1,3400.002,0,0,802,0,0,62,0,740,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.31,2549,29472,12187808,156968,15807744,VM level,0,0,380230269,77
2020_10_20__01_09_01_delta.json,8007209412,62,739,0,0,0,21390e4a18bf,0,14898085888,14888685568,Container level,0,0,38,8,365542023,49,1603156143,Process level,824,1603156143135,1603156143132,1603156143128,1603156143140,1603156143048,1603156143038,1603156143061,1603156143036,1603156143042,1603156143044,1603156143039,1603156143040,1603156143037,1603156143041,1603156143035,1603156143060,3993,2,3399.996,0,0,802,0,0,63,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29472,12187832,157016,15807744,VM level,0,0,380358510,78
2020_10_20__01_09_02_delta.json,8072624652,63,742,0,0,0,21390e4a18bf,0,14898085888,14888775680,Container level,0,0,38,8,365669931,50,1603156144,Process level,804,1603156144144,1603156144142,1603156144137,1603156144149,1603156144053,1603156144044,1603156144068,1603156144042,1603156144048,1603156144049,1603156144045,1603156144046,1603156144043,1603156144047,1603156144041,1603156144066,3970,1,3400.000,0,0,806,0,0,63,0,743,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,35892414,256,0,2,1,unavailable,8.36,2549,29476,12187852,157048,15807744,VM level,0,0,380486356,82
2020_10_20__01_09_03_delta.json,7933460415,68,729,0,0,0,21390e4a18bf,0,14898085888,14888849408,Container level,0,0,38,8,365797410,46,1603156145,Process level,797,1603156145140,1603156145138,1603156145133,1603156145145,1603156145058,1603156145048,1603156145070,1603156145046,1603156145052,1603156145054,1603156145049,1603156145050,1603156145047,1603156145051,1603156145045,1603156145069,3993,3,3399.997,0,0,799,0,0,68,0,731,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29476,12187880,157048,15807744,VM level,0,0,380613712,74
2020_10_20__01_09_04_delta.json,7983049093,60,739,0,0,0,21390e4a18bf,0,14898085888,14888865792,Container level,0,0,38,8,365926176,47,1603156146,Process level,774,1603156146146,1603156146144,1603156146139,1603156146151,1603156146063,1603156146054,1603156146076,1603156146052,1603156146057,1603156146059,1603156146055,1603156146056,1603156146053,1603156146057,1603156146051,1603156146075,3966,4,3399.999,0,1,799,0,0,62,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29476,12187904,156804,15807744,VM level,0,0,380742532,74
2020_10_20__01_09_05_delta.json,7922525756,58,735,0,0,0,21390e4a18bf,0,14898085888,14889021440,Container level,0,0,38,8,366054678,46,1603156147,Process level,774,1603156147144,1603156147142,1603156147138,1603156147149,1603156147066,1603156147057,1603156147078,1603156147055,1603156147060,1603156147062,1603156147058,1603156147059,1603156147056,1603156147059,1603156147054,1603156147077,3995,7,3399.997,0,0,797,0,0,56,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29476,12187928,156668,15807744,VM level,0,0,380871057,71
2020_10_20__01_09_06_delta.json,7982606488,58,741,0,0,0,21390e4a18bf,0,14898085888,14889181184,Container level,0,0,38,8,366182355,47,1603156148,Process level,812,1603156148153,1603156148151,1603156148146,1603156148158,1603156148071,1603156148062,1603156148084,1603156148060,1603156148066,1603156148068,1603156148063,1603156148064,1603156148061,1603156148065,1603156148060,1603156148083,3959,7,3400.001,0,0,799,0,0,60,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.33,2549,29476,12187952,156772,15807744,VM level,0,0,380998617,73
2020_10_20__01_09_07_delta.json,7966775272,61,737,0,0,0,21390e4a18bf,0,14898085888,14889148416,Container level,0,0,38,8,366310857,44,1603156149,Process level,791,1603156149158,1603156149156,1603156149151,1603156149162,1603156149077,1603156149068,1603156149089,1603156149066,1603156149072,1603156149073,1603156149069,1603156149070,1603156149067,1603156149071,1603156149065,1603156149088,4421,4,3399.998,0,0,799,0,0,61,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,35892414,126344,0,259,898,unavailable,8.33,2549,29476,12187976,156716,15807744,VM level,0,0,381127211,73
2020_10_20__01_09_08_delta.json,8001537194,61,738,0,0,0,21390e4a18bf,0,14898085888,14889410560,Container level,0,0,38,8,366438567,47,1603156150,Process level,807,1603156150167,1603156150164,1603156150160,1603156150172,1603156150082,1603156150073,1603156150094,1603156150071,1603156150076,1603156150078,1603156150074,1603156150075,1603156150072,1603156150075,1603156150070,1603156150093,3956,6,3399.999,0,0,797,0,0,61,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.33,2549,29476,12188004,156740,15807744,VM level,0,0,381254914,75
2020_10_20__01_09_09_delta.json,8082156292,65,743,0,0,0,21390e4a18bf,0,14898085888,14889402368,Container level,0,0,38,8,366566475,50,1603156151,Process level,831,1603156151179,1603156151177,1603156151172,1603156151184,1603156151088,1603156151079,1603156151102,1603156151076,1603156151083,1603156151085,1603156151080,1603156151081,1603156151078,1603156151082,1603156151075,1603156151101,4006,3,3399.999,0,0,801,0,0,64,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.33,2549,29476,12188024,156536,15807744,VM level,0,0,381382772,81
2020_10_20__01_09_10_delta.json,7991448596,67,732,0,0,0,21390e4a18bf,0,14898085888,14889435136,Container level,0,0,38,8,366694812,47,1603156152,Process level,802,1603156152180,1603156152178,1603156152173,1603156152185,1603156152095,1603156152086,1603156152108,1603156152084,1603156152089,1603156152091,1603156152087,1603156152088,1603156152085,1603156152088,1603156152083,1603156152107,4051,0,3400.002,0,0,806,0,0,68,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.33,2549,29476,12188052,156432,15807744,VM level,0,0,381511061,76
2020_10_20__01_09_11_delta.json,8020420114,61,744,0,0,0,21390e4a18bf,0,14898085888,14889394176,Container level,0,0,38,8,366821730,50,1603156153,Process level,825,1603156153189,1603156153187,1603156153182,1603156153195,1603156153103,1603156153092,1603156153116,1603156153090,1603156153097,1603156153099,1603156153093,1603156153095,1603156153091,1603156153096,1603156153089,1603156153115,3995,3,3399.996,0,0,803,0,0,62,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.3,2549,29476,12188080,156488,15807744,VM level,0,0,381638053,78
2020_10_20__01_09_12_delta.json,7997804973,61,736,0,0,0,21390e4a18bf,0,14898085888,14889406464,Container level,0,0,38,8,366949572,50,1603156154,Process level,797,1603156154191,1603156154189,1603156154184,1603156154196,1603156154107,1603156154097,1603156154120,1603156154095,1603156154101,1603156154103,1603156154098,1603156154099,1603156154096,1603156154100,1603156154094,1603156154119,4470,1,3400.000,0,0,801,0,0,62,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,35892414,123888,0,255,782,unavailable,8.3,2549,29480,12188096,156296,15807744,VM level,0,0,381765854,76
2020_10_20__01_09_13_delta.json,7982810665,61,738,0,0,0,21390e4a18bf,0,14898085888,14889451520,Container level,0,0,38,8,367078437,49,1603156155,Process level,932,1603156155196,1603156155194,1603156155189,1603156155201,1603156155113,1603156155103,1603156155125,1603156155101,1603156155107,1603156155109,1603156155104,1603156155105,1603156155102,1603156155106,1603156155100,1603156155124,4004,4,3399.998,0,0,804,0,0,62,0,742,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.3,2549,29480,12188132,156544,15807744,VM level,0,0,381894865,75
2020_10_20__01_09_14_delta.json,8972483309,79,817,0,0,0,21390e4a18bf,0,14900260864,14893535232,Container level,0,0,38,8,367256307,50,1603156156,Process level,827,1603156156328,1603156156326,1603156156320,1603156156334,1603156156217,1603156156207,1603156156248,1603156156205,1603156156211,1603156156213,1603156156208,1603156156209,1603156156206,1603156156210,1603156156204,1603156156247,7635,3,3400.133,0,0,875,0,0,83,0,792,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.3,2549,29096,12061396,178320,15807744,VM level,0,0,382068248,101
2020_10_20__01_09_15_delta.json,7958188314,62,737,0,0,0,21390e4a18bf,0,14900260864,14896840704,Container level,0,0,38,8,367385634,48,1603156157,Process level,814,1603156157324,1603156157322,1603156157317,1603156157329,1603156157239,1603156157229,1603156157252,1603156157227,1603156157233,1603156157235,1603156157230,1603156157231,1603156157228,1603156157232,1603156157226,1603156157251,4086,2,3399.997,0,0,817,0,0,63,0,754,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.3,2549,29096,12061552,153808,15807744,VM level,0,0,382201982,77
2020_10_20__01_09_16_delta.json,8031042346,59,741,0,0,0,21390e4a18bf,0,14900260864,14896820224,Container level,0,0,38,8,367514235,49,1603156158,Process level,829,1603156158332,1603156158330,1603156158325,1603156158337,1603156158245,1603156158236,1603156158258,1603156158234,1603156158240,1603156158241,1603156158237,1603156158238,1603156158235,1603156158239,1603156158233,1603156158257,4016,2,3399.995,0,0,804,0,0,60,0,744,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29096,12061576,153976,15807744,VM level,0,0,382330592,77
2020_10_20__01_09_17_delta.json,8005750790,67,738,0,0,0,21390e4a18bf,0,14900260864,14896906240,Container level,0,0,38,8,367642275,49,1603156159,Process level,809,1603156159336,1603156159334,1603156159329,1603156159341,1603156159251,1603156159241,1603156159264,1603156159239,1603156159245,1603156159247,1603156159242,1603156159243,1603156159240,1603156159244,1603156159238,1603156159263,4473,0,3399.995,0,0,802,0,0,66,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,35892414,125432,0,255,751,unavailable,8.36,2549,29096,12061600,153780,15807744,VM level,0,0,382458640,77
2020_10_20__01_09_18_delta.json,7965519847,62,734,0,0,0,21390e4a18bf,0,14900260864,14896775168,Container level,0,0,38,8,367770414,47,1603156160,Process level,815,1603156160337,1603156160335,1603156160331,1603156160343,1603156160255,1603156160245,1603156160267,1603156160244,1603156160249,1603156160251,1603156160246,1603156160247,1603156160245,1603156160248,1603156160243,1603156160266,4009,3,3399.996,0,0,801,0,0,65,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29100,12061620,153820,15807744,VM level,0,0,382586770,74
2020_10_20__01_09_19_delta.json,8059713774,62,744,0,0,0,21390e4a18bf,0,14900260864,14896771072,Container level,0,0,38,8,367898586,49,1603156161,Process level,819,1603156161349,1603156161347,1603156161342,1603156161355,1603156161262,1603156161252,1603156161275,1603156161250,1603156161256,1603156161258,1603156161253,1603156161254,1603156161251,1603156161255,1603156161249,1603156161274,3973,3,3399.996,0,0,803,0,0,61,0,742,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29100,12061648,153756,15807744,VM level,0,0,382715007,79
2020_10_20__01_09_20_delta.json,8011544140,65,738,0,0,0,21390e4a18bf,0,14900260864,14896926720,Container level,0,0,38,8,368025735,47,1603156162,Process level,815,1603156162355,1603156162353,1603156162348,1603156162360,1603156162267,1603156162258,1603156162280,1603156162256,1603156162261,1603156162263,1603156162259,1603156162259,1603156162257,1603156162260,1603156162255,1603156162279,3988,1,3399.995,0,0,803,0,0,66,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.36,2549,29100,12061672,153620,15807744,VM level,0,0,382842189,78
2020_10_20__01_09_21_delta.json,8031927914,65,738,0,0,0,21390e4a18bf,0,14900260864,14897057792,Container level,0,0,38,8,368152950,50,1603156163,Process level,836,1603156163361,1603156163359,1603156163354,1603156163367,1603156163273,1603156163264,1603156163286,1603156163262,1603156163267,1603156163269,1603156163265,1603156163266,1603156163263,1603156163267,1603156163261,1603156163285,4016,2,3399.998,0,0,804,0,0,64,0,740,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.65,2549,29100,12061696,153788,15807744,VM level,0,0,382969200,79
2020_10_20__01_09_22_delta.json,8083130666,66,741,0,0,0,21390e4a18bf,0,14900260864,14897119232,Container level,0,0,38,8,368281815,49,1603156164,Process level,839,1603156164371,1603156164369,1603156164364,1603156164376,1603156164284,1603156164274,1603156164298,1603156164272,1603156164278,1603156164280,1603156164275,1603156164276,1603156164273,1603156164277,1603156164271,1603156164296,4035,0,3399.997,0,0,806,0,0,67,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,35892414,2216,0,5,11,unavailable,8.65,2549,29100,12061720,153564,15807744,VM level,0,0,383098231,79
2020_10_20__01_09_23_delta.json,7982384205,76,725,0,0,0,21390e4a18bf,0,14905393152,14891917312,Container level,0,0,38,8,368456253,46,1603156165,Process level,872,1603156165378,1603156165376,1603156165371,1603156165382,1603156165295,1603156165286,1603156165307,1603156165284,1603156165289,1603156165291,1603156165286,1603156165287,1603156165285,1603156165288,1603156165283,1603156165306,4140,1,3399.996,0,0,808,0,0,80,0,728,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.65,2549,28492,11865272,164156,15807744,VM level,0,0,383272580,74
2020_10_20__01_09_24_delta.json,8307967907,76,754,0,0,0,21390e4a18bf,0,14914162688,14909988864,Container level,0,0,38,8,368631153,50,1603156166,Process level,819,1603156166422,1603156166420,1603156166415,1603156166427,1603156166332,1603156166322,1603156166346,1603156166320,1603156166326,1603156166328,1603156166323,1603156166324,1603156166321,1603156166325,1603156166319,1603156166345,4155,0,3399.999,0,0,829,0,0,79,0,750,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,35892414,0,0,0,0,unavailable,8.65,2549,27936,11690460,153216,15807744,VM level,0,0,383447463,81
