,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_15_20_05_delta.json,0.06425399999999999,0.032135,0.061694,76883853383,70,7626,41025536,0,0,6cc495e82f3b,330,15617994752,15583510528,0,0,42,8,122266485,1606669554,Process level,1606661562.0,3831900,5.0,3400.0487500000004,0.0,0.0,7680.0,0.0,0.0,70.0,0.0,7610.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,275,286541924.0,0.0,313,0,0,unavailable,8.41,4542,8147,12074856,156566,16187130,VM Level,0,0,128603416
2020_11_29_15_20_06_delta.json,0.072251,0.024679,0.057954,85124425973,69,8447,12140544,0,0,6cc495e82f3b,330,15617994752,15428894720,0,0,42,8,122390796,1606669564,Process level,1606661562.0,7437800,1.0,3400.0588749999997,0.0,0.0,8519.0,0.0,0.0,69.0,0.0,8450.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,81,286565636.0,0.0,93,0,0,unavailable,8.35,4542,8151,12129968,310055,16187130,VM Level,0,0,128727684
2020_11_29_15_20_07_delta.json,0.027741,0.017876,0.012417,73374255395,255,7092,886095872,0,149303296,6cc495e82f3b,330,15617994752,15558586368,0,0,39,8,122641068,1606669574,Process level,1606661562.0,8761700,79.0,3399.998,0.0,0.0,7382.0,42.0,0.0,254.0,0.0,7128.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,68,4343,288281444.0,292280.0,3530,591,1545,unavailable,8.37,4542,8167,12536873,172200,16187130,VM Level,0,0,128977954
2020_11_29_15_20_08_delta.json,0.063961,0.033097,0.059222,76303638115,445,7248,1130524672,0,15593472,6cc495e82f3b,330,15617994752,15586635776,0,0,42,8,123088845,1606669584,Process level,1606661562.0,17075900,70.0,3400.0805,0.0,0.0,7655.0,464.0,0.0,445.0,0.0,7210.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,39,15903,290504356.0,3100480.0,4850,6415,34053,unavailable,8.47,4548,7934,12489413,156918,16187130,VM Level,0,0,129425749
2020_11_29_15_20_09_delta.json,0.084177,0.032820999999999996,0.036552999999999995,76075331677,28,7598,0,0,0,6cc495e82f3b,330,15617994752,15571640320,0,0,42,8,123149103,1606669594,Process level,1606661562.0,759800,0.0,3399.9963749999997,0.0,0.0,7645.0,0.0,0.0,29.0,0.0,7616.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,290504356.0,1410944.0,0,2822,29059,unavailable,8.43,4548,7967,12474098,168436,16187130,VM Level,0,0,129485979
2020_11_29_15_20_10_delta.json,0.07615899999999999,0.016767999999999998,0.040804,85046173678,21,8487,0,0,0,6cc495e82f3b,330,15617994752,15589736448,0,0,42,8,123228270,1606669604,Process level,1606661562.0,425700,0.0,3399.9964999999997,0.0,0.0,8506.0,0.0,0.0,17.000000000014552,0.0,8489.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,114,0,290504356.0,936.0,0,3,5,unavailable,8.4,4548,7979,12474737,169578,16187130,VM Level,0,0,129553078
2020_11_29_15_20_11_delta.json,0.068318,0.032542,0.037536,76514358177,99,7564,82051072,0,0,6cc495e82f3b,330,15617994752,15500992512,0,0,42,8,123420726,1606669614,Process level,1606661562.0,7903600,7.0,3399.9959999999996,0.0,0.0,7665.0,0.0,0.0,103.0,0.0,7562.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,2,540,290664620.0,124200.0,627,252,606,unavailable,8.41,4548,7967,12265546,239010,16187130,VM Level,0,0,129757797
2020_11_29_15_20_12_delta.json,0.064382,0.033160999999999996,0.054327,77239195175,131,7607,41025536,0,0,6cc495e82f3b,330,15617994752,15521083392,0,0,42,8,123740793,1606669624,Process level,1606661562.0,7687500,5.0,3400.063,0.0,0.0,7722.0,2.0,0.0,130.99999999998545,0.0,7591.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,278,290744748.0,512.0,313,3,4,unavailable,8.38,4548,7762,11802972,183099,16187130,VM Level,0,0,130077798
2020_11_29_15_20_13_delta.json,0.08820599999999999,0.024617999999999998,0.074589,85180394037,69,8450,82051072,0,0,6cc495e82f3b,330,15617994752,15387230208,0,0,42,8,123807915,1606669634,Process level,1606661562.0,7425200,7.0,3400.019875,0.0,0.0,8503.0,0.0,0.0,69.00000000001455,0.0,8434.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,106,567,290905004.0,1824.0,626,62,60,unavailable,8.44,4548,7774,12015206,352907,16187130,VM Level,0,0,130144970
2020_11_29_15_20_14_delta.json,0.088264,0.0328,0.054757999999999994,76207284780,17,7608,4096,0,0,6cc495e82f3b,330,15617994752,15387361280,0,0,42,8,123867975,1606669644,Process level,1606661562.0,447100,0.0,3399.9991250000003,0.0,0.0,7642.0,0.0,0.0,16.999999999985448,0.0,7625.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,290905012.0,251448.0,1,511,1347,unavailable,8.4,4548,7786,12015346,353497,16187130,VM Level,0,0,130205016
2020_11_29_15_20_15_delta.json,0.088281,0.032684,0.051647,84806440004,83,8405,41025536,0,0,6cc495e82f3b,330,15617994752,15486926848,0,0,42,8,124049706,1606669654,Process level,1606661562.0,7629800,1.0,3400.073625,0.0,0.0,8491.000000000931,5.0,0.0,83.00000000001455,0.0,8408.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,280,290985140.0,250840.0,313,512,1511,unavailable,8.38,4548,7786,12114887,253714,16187130,VM Level,0,0,130386807
2020_11_29_15_20_16_delta.json,0.064125,0.032894,0.044764,75993214033,99,7513,0,0,0,6cc495e82f3b,330,15617994752,15562698752,0,0,42,8,124305291,1606669664,Process level,1606661562.0,4037200,0.0,3399.9958749999996,0.0,0.0,7618.999999999069,0.0,0.0,94.9999999999709,0.0,7524.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,59,0,290985140.0,251864.0,0,556,1414,unavailable,8.48,4548,7782,11804344,306582,16187130,VM Level,0,0,130625965
2020_11_29_15_20_18_delta.json,0.064247,0.032796,0.019738,84425821230,154,8298,164102144,0,0,6cc495e82f3b,330,15617994752,15404871680,0,0,42,8,124489827,1606669674,Process level,1606661562.0,17799100,6.0,3399.9961249999997,0.0,0.0,8470.000000000931,8.0,0.0,158.00000000001455,0.0,8312.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,12,1114,291305652.0,840.0,1252,3,5,unavailable,8.4,4548,7774,11994710,336200,16187130,VM Level,0,0,130827077
2020_11_29_15_20_19_delta.json,0.080244,0.032780000000000004,0.05498,77295645274,25,7709,0,0,0,6cc495e82f3b,330,15617994752,15569715200,0,0,42,8,124597011,1606669684,Process level,1606661562.0,422400,0.0,3400.051625,0.0,0.0,7704.999999999069,0.0,0.0,25.0,0.0,7680.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,291305652.0,128296.0,0,263,663,unavailable,8.41,4548,7774,11966108,174092,16187130,VM Level,0,0,130934270
2020_11_29_15_20_20_delta.json,0.07622799999999999,0.032735,0.06522,75816883994,70,7520,41025536,0,0,6cc495e82f3b,330,15617994752,15490252800,0,0,42,8,124713996,1606669694,Process level,1606661562.0,7619100,6.0,3400.08875,0.0,0.0,7584.0,0.0,0.0,70.00000000001455,0.9999999999990901,7514.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,61,282,291385780.0,256584.0,313,523,1366,unavailable,8.38,4548,7782,12039528,250077,16187130,VM Level,0,0,131051258
2020_11_29_15_20_21_delta.json,0.068757,0.032602,0.050996,85457526587,57,8500,0,0,0,6cc495e82f3b,330,15617994752,15480586240,0,0,42,8,124837548,1606669704,Process level,1606661562.0,4166000,0.0,3400.06875,0.0,0.0,8566.0,0.0,0.0,56.99999999998545,0.0,8509.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,291385780.0,619488.0,0,1250,3396,unavailable,8.44,4548,7786,11990401,260846,16187130,VM Level,0,0,131174804
2020_11_29_15_20_22_delta.json,0.088225,0.032559,0.059315,75990861829,141,7467,122634240,0,0,6cc495e82f3b,330,15617994752,15507562496,0,0,42,8,125086401,1606669714,Process level,1606661562.0,10895000,9.0,3400.0302500000007,0.0,0.0,7602.000000000931,5.000000000029104,0.0,140.99999999998545,0.0,7461.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,842,291625300.0,560.0,939,3,4,unavailable,8.4,4548,7762,11824275,234570,16187130,VM Level,0,0,131423609
2020_11_29_15_20_23_delta.json,0.072193,0.032698,0.05,84953284107,73,8427,41025536,0,0,6cc495e82f3b,330,15617994752,15425585152,0,0,42,8,125200713,1606669724,Process level,1606661562.0,7536500,5.0,3400.013625,0.0,0.0,8508.999999999069,0.0,0.0,73.0,0.0,8436.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,88,285,291705428.0,129632.0,313,308,667,unavailable,8.38,4548,7774,11999142,314958,16187130,VM Level,0,0,131538108
2020_11_29_15_20_24_delta.json,0.076322,0.016472999999999998,0.064619,75964739006,45,7557,41025536,0,0,6cc495e82f3b,330,15617994752,15473909760,0,0,42,8,125307996,1606669734,Process level,1606661562.0,3857400,4.0,3400.0458750000003,0.0,0.0,7590.0,0.9999999999708961,0.0,45.00000000001455,0.0,7545.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,260,291785556.0,256064.0,313,528,1267,unavailable,8.4,4548,7778,12046529,268067,16187130,VM Level,0,0,131645378
2020_11_29_15_20_25_delta.json,0.09233899999999999,0.016496,0.051502,76668753148,91,7585,41025536,0,0,6cc495e82f3b,330,15617994752,15492472832,0,0,42,8,125462403,1606669744,Process level,1606661562.0,7540000,4.0,3400.0499999999997,0.0,0.0,7685.0,0.0,0.0,91.0,0.0,7594.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,261,291865684.0,374536.0,313,763,2300,unavailable,8.36,4548,7778,12065239,250282,16187130,VM Level,0,0,131799796
2020_11_29_15_20_26_delta.json,0.068137,0.016493999999999998,0.06339499999999999,84939537465,107,8396,70238208,0,0,6cc495e82f3b,330,15617994752,15464947712,0,0,42,8,125676177,1606669754,Process level,1606661562.0,9620100,5.0,3400.0609999999997,0.0,0.0,8493.0,4.0,0.0,105.0,0.0,8388.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,61,475,292002868.0,126656.0,536,263,684,unavailable,8.36,4548,7786,12003967,289182,16187130,VM Level,0,0,132013631
2020_11_29_15_20_27_delta.json,0.07223199999999999,0.028492999999999997,0.059758,75976252928,96,7512,123305984,0,0,6cc495e82f3b,330,15617994752,15458885632,0,0,42,8,125840088,1606669764,Process level,1606661562.0,8807100,13.0,3400.0495,0.0,0.0,7612.0,1.0,0.0,98.0,0.0,7514.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,852,292243700.0,247928.0,942,511,1259,unavailable,8.33,4548,7770,11971195,284099,16187130,VM Level,0,0,132177509
2020_11_29_15_20_28_delta.json,0.064104,0.0165,0.063677,84677994496,19,8453,0,0,0,6cc495e82f3b,330,15617994752,15459008512,0,0,42,8,125906880,1606669774,Process level,1606661562.0,470900,2.0,3400.0600000000004,0.0,0.0,8469.0,0.0,0.0,19.0,0.0,8450.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,292243700.0,254232.0,0,518,1358,unavailable,8.4,4548,7770,11971506,282284,16187130,VM Level,0,0,132244291
2020_11_29_15_20_29_delta.json,0.08033799999999999,0.032725,0.054797,76715699572,79,7604,0,0,0,6cc495e82f3b,330,15617994752,15395581952,0,0,42,8,126108510,1606669784,Process level,1606661562.0,4022600,0.0,3400.117375,0.0,0.0,7689.0,0.0,0.0,79.0,0.0,7610.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,70,0,292243700.0,250832.0,0,555,1349,unavailable,8.49,4548,7782,11714703,345604,16187130,VM Level,0,0,132446087
2020_11_29_15_20_30_delta.json,0.080215,0.032456,0.062726,81890050436,312,7876,991916032,0,109682688,6cc495e82f3b,330,15617994752,15492419584,0,0,42,8,126386304,1606669794,Process level,1606661562.0,17175400,112.0,3399.992875,0.0,0.0,8182.0,37.999999999970896,0.0,311.99999999998545,0.0,7870.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,28,7,5404,294181036.0,590112.0,4266,1194,2974,unavailable,8.41,4548,7811,12206309,252580,16187130,VM Level,0,0,132723855
2020_11_29_15_20_31_delta.json,0.064348,0.016285,0.059756,75825532185,168,7451,126767104,0,0,6cc495e82f3b,330,15617994752,15346110464,0,0,42,8,126594105,1606669804,Process level,1606661562.0,11814700,2.0,3400.064375,0.0,0.0,7622.0,12.000000000029104,0.0,168.00000000001455,0.0,7454.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,26,874,294428628.0,2442160.0,969,4957,36250,unavailable,8.38,4548,7786,12034793,395207,16187130,VM Level,0,0,132931623
2020_11_29_15_20_32_delta.json,0.064104,0.036483999999999996,0.057671999999999994,84335818520,16,8420,0,0,0,6cc495e82f3b,330,15617994752,15346733056,0,0,42,8,126660765,1606669814,Process level,1606661562.0,423300,1.0,3400.053625,0.0,0.0,8439.0,0.0,0.0,16.0,0.0,8423.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,92,0,294428628.0,760.0,0,3,4,unavailable,8.36,4548,7803,12035088,392622,16187130,VM Level,0,0,132998311
2020_11_29_15_20_34_delta.json,0.064346,0.032803,0.052783,76955290195,54,7644,0,0,0,6cc495e82f3b,330,15617994752,15575527424,0,0,42,8,126821244,1606669824,Process level,1606661562.0,3930200,1.0,3400.038125,0.0,0.0,7701.0,0.0,0.0,54.0,0.0,7647.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,294428628.0,0.0,0,0,0,unavailable,8.38,4548,7799,12044808,166031,16187130,VM Level,0,0,133158845
2020_11_29_15_20_35_delta.json,0.084259,0.032726,0.053432999999999994,76355037873,93,7551,50921472,0,0,6cc495e82f3b,330,15617994752,15448113152,0,0,42,8,126978918,1606669834,Process level,1606661562.0,7760700,4.0,3400.05175,0.0,0.0,7645.0,0.0,0.0,93.00000000001455,0.0,7552.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,343,294528084.0,128056.0,389,265,673,unavailable,8.35,4548,7786,11974636,294814,16187130,VM Level,0,0,133316516
2020_11_29_15_20_36_delta.json,0.076249,0.032302,0.024753999999999998,84511103106,163,8295,160563200,0,0,6cc495e82f3b,330,15617994752,15314796544,0,0,41,8,127283739,1606669844,Process level,1606661562.0,14303800,8.0,3399.9961249999997,0.0,0.0,8480.0,8.0,0.0,162.99999999998545,0.0,8317.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,91,1095,294841684.0,1664.0,1226,63,66,unavailable,8.35,4548,7770,11968627,423936,16187130,VM Level,0,0,133621463
2020_11_29_15_20_37_delta.json,0.08834,0.024585,0.052043,74613592418,199,7272,798941184,0,144576512,6cc495e82f3b,330,15617994752,15481958400,0,0,42,8,127460190,1606669854,Process level,1606661562.0,5140300,20.0,3400.07125,0.0,0.0,7448.0,98.0,0.0,199.0,0.0,7249.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,9,3981,296402116.0,410352.0,3214,823,2264,unavailable,8.32,4548,7762,12276101,260960,16187130,VM Level,0,0,133797933
2020_11_29_15_20_38_delta.json,0.06421299999999999,0.024529,0.052281,84908419698,105,8394,0,0,0,6cc495e82f3b,330,15617994752,15418179584,0,0,42,8,127689276,1606669864,Process level,1606661562.0,8883200,1.0,3400.05075,0.0,0.0,8500.0,0.0,0.0,105.0,0.0,8395.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,0,296402116.0,127152.0,0,263,693,unavailable,8.39,4548,7754,12202250,332837,16187130,VM Level,70,0,134027020
2020_11_29_15_20_39_delta.json,0.084282,0.016548,0.06870799999999999,76495628093,85,7593,41025536,0,0,6cc495e82f3b,330,15617994752,15576997888,0,0,42,8,127796526,1606669874,Process level,1606661562.0,3457000,0.0,3400.020875,0.0,0.0,7664.0,2.0,0.0,85.0,0.0,7579.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,111,300,296482340.0,2341608.0,325,4779,38888,unavailable,8.36,4548,7803,12176687,165687,16187130,VM Level,0,0,134134290
2020_11_29_15_20_40_delta.json,0.068186,0.023847,0.053256,84818150417,101,8386,82051072,0,0,6cc495e82f3b,330,15617994752,15571800064,0,0,42,8,128023995,1606669885,Process level,1606661562.0,7932600,10.0,3400.041375,0.0,0.0,8501.0,0.0,0.0,101.0,0.0,8400.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,551,296642596.0,16920.0,626,0,360,unavailable,8.41,4548,7782,11969597,173101,16187130,VM Level,0,0,134361708
2020_11_29_15_20_41_delta.json,0.076158,0.034644,0.057789,85511330610,50,8506,41025536,0,0,6cc495e82f3b,330,15617994752,15386939392,0,0,42,8,128138076,1606669895,Process level,1606661562.0,3891500,1.0,3400.050125,0.0,0.0,8552.0,4.999999999970896,0.0,50.0,0.0,8502.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,282,296722724.0,0.0,313,0,0,unavailable,8.42,4548,7774,11973550,360260,16187130,VM Level,0,0,134475816
2020_11_29_15_20_42_delta.json,0.076291,0.032777,0.070413,76584193665,92,7579,0,0,0,6cc495e82f3b,330,15617994752,15402840064,0,0,42,8,128302119,1606669905,Process level,1606661562.0,8058000,0.0,3400.0195,0.0,0.0,7658.0,0.0,0.0,90.0,0.0,7568.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,121,1,296722748.0,637072.0,3,1372,2595,unavailable,8.44,4548,7770,11943404,350536,16187130,VM Level,0,0,134639886
2020_11_29_15_20_43_delta.json,0.088169,0.028693999999999997,0.036937,84527485966,142,8319,123076608,0,28672,6cc495e82f3b,330,15617994752,15446827008,0,0,42,8,128516817,1606669916,Process level,1606661562.0,13576500,7.0,3400.042625,0.0,0.0,8494.0,4.000000000058208,0.0,144.0,0.0,8350.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,863,296963764.0,56.0,945,1,1,unavailable,8.45,4549,7795,11964731,299536,16187130,VM Level,0,0,134854690
2020_11_29_15_20_44_delta.json,0.084411,0.033097,0.050658999999999996,85562779065,68,8492,41025536,0,0,6cc495e82f3b,330,15617994752,15586181120,0,0,42,8,128678649,1606669926,Process level,1606661562.0,4684400,9.0,3399.9932499999995,0.0,0.0,8543.0,0.9999999999708961,0.0,63.00000000001455,0.0,8480.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,288,297043892.0,0.0,313,0,0,unavailable,8.46,4549,7795,12038963,271892,16187130,VM Level,0,0,135005912
2020_11_29_15_20_45_delta.json,0.07237199999999999,0.032508999999999996,0.054057999999999995,75937328931,48,7547,41025536,0,0,6cc495e82f3b,330,15617994752,15485648896,0,0,42,8,128761710,1606669936,Process level,1606661562.0,3863200,0.0,3400.00375,0.0,0.0,7594.0,3.000000000029104,0.0,52.99999999998545,0.0,7541.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,51,316,297124020.0,496.0,313,5,4,unavailable,8.39,4549,7795,12075106,255709,16187130,VM Level,0,0,135099580
2020_11_29_15_20_46_delta.json,0.084171,0.032691,0.051310999999999996,85210189233,87,8442,82280448,0,0,6cc495e82f3b,330,15617994752,15455662080,0,0,42,8,128923509,1606669946,Process level,1606661562.0,7780400,10.0,3400.0616250000003,0.0,0.0,8530.000000000931,0.9999999999708961,0.0,87.0,0.0,8443.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,566,297284740.0,500720.0,632,1029,2012,unavailable,8.4,4549,7778,12110574,285565,16187130,VM Level,0,0,135261415
2020_11_29_15_20_47_delta.json,0.08025,0.016891,0.05054,75793589815,135,7450,92712960,0,0,6cc495e82f3b,330,15617994752,15586885632,0,0,42,8,129183780,1606669956,Process level,1606661562.0,11045300,6.0,3400.0065,0.0,0.0,7584.999999999069,4.0,0.0,134.00000000001455,0.0,7451.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,613,297465820.0,128792.0,708,258,505,unavailable,8.42,4549,7713,12074787,155709,16187130,VM Level,0,0,135521679
2020_11_29_15_20_48_delta.json,0.08422199999999999,0.032174,0.054604,85121849343,54,8463,0,0,0,6cc495e82f3b,330,15617994752,15569174528,0,0,42,8,129307299,1606669967,Process level,1606661562.0,4020900,1.0,3400.004375,0.0,0.0,8514.0,0.0,0.0,54.99999999998545,0.0,8459.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,86,1,297465828.0,125240.0,1,297,503,unavailable,8.43,4549,7721,12017193,171692,16187130,VM Level,0,0,135645195
2020_11_29_15_20_49_delta.json,0.088157,0.032569,0.06764099999999999,83860270494,270,8124,654397440,0,146563072,6cc495e82f3b,330,15617994752,15446913024,0,0,42,8,129632316,1606669977,Process level,1606661562.0,15645200,6.0,3400.0506250000003,0.0,0.0,8385.0,93.0000000000291,0.0,270.00000000001455,0.0,8115.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,9,3415,298743956.0,541408.0,2822,1105,2075,unavailable,8.44,4549,7713,12263604,297198,16187130,VM Level,0,0,135970380
2020_11_29_15_20_50_delta.json,0.068052,0.03282,0.049264999999999996,76218606373,49,7582,0,0,0,6cc495e82f3b,330,15617994752,15575990272,0,0,42,8,129786723,1606669987,Process level,1606661562.0,483800,1.0,3400.03925,0.0,0.0,7647.0,0.0,0.0,49.0,0.0,7598.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,1,298743964.0,254016.0,1,517,988,unavailable,8.37,4549,7713,12006490,165011,16187130,VM Level,0,0,136124796
2020_11_29_15_20_51_delta.json,0.063997,0.032577,0.071338,85649045113,106,8463,82051072,0,0,6cc495e82f3b,330,15617994752,15564001280,0,0,42,8,129967002,1606669997,Process level,1606661562.0,11078200,7.0,3400.111625,0.0,0.0,8549.0,0.9999999999708961,0.0,105.99999999998545,0.0,8443.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,89,553,298904220.0,129304.0,626,265,491,unavailable,8.47,4549,7721,12108894,179483,16187130,VM Level,0,0,136305069
2020_11_29_15_20_53_delta.json,0.06815,0.032638,0.051739,75848410081,72,7528,41025536,0,0,6cc495e82f3b,330,15617994752,15584182272,0,0,42,8,130077354,1606670007,Process level,1606661562.0,4843300,4.0,3400.04725,0.0,0.0,7616.0,0.0,0.0,72.00000000001455,0.0,7544.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,289,298984396.0,1361376.0,319,2754,15026,unavailable,8.47,4549,7750,12186767,158482,16187130,VM Level,0,0,136415421
2020_11_29_15_20_54_delta.json,0.076317,0.020624,0.051858999999999995,85105281962,82,8436,4096,0,0,6cc495e82f3b,330,15617994752,15401910272,0,0,42,8,130245324,1606670018,Process level,1606661562.0,5171600,0.0,3400.06225,0.0,0.0,8519.0,0.0,0.0,80.99999999998545,0.0,8438.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,1,298984412.0,127520.0,2,259,536,unavailable,8.55,4549,7750,12033266,349422,16187130,VM Level,0,0,136583402
2020_11_29_15_20_55_delta.json,0.08003199999999999,0.028929,0.059522,84724247382,98,8388,82051072,0,0,6cc495e82f3b,330,15617994752,15567294464,0,0,42,8,130453653,1606670028,Process level,1606661562.0,6540600,5.0,3400.058125,0.0,0.0,8479.0,2.0,0.0,99.0,0.0,8380.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,72,563,299144676.0,252880.0,628,512,870,unavailable,8.55,4549,7729,11835126,162886,16187130,VM Level,0,0,136791722
2020_11_29_15_20_56_delta.json,0.076218,0.024627,0.058938,76436164705,112,7538,82051072,0,0,6cc495e82f3b,330,15617994752,15381049344,0,0,42,8,130619412,1606670038,Process level,1606661562.0,10987000,9.0,3400.0843749999995,0.0,0.0,7650.0,1.000000000029103,0.0,112.0,0.0,7538.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,52,565,299304940.0,255032.0,628,574,1010,unavailable,8.46,4549,7737,12040491,359133,16187130,VM Level,0,0,136957660
2020_11_29_15_20_57_delta.json,0.068047,0.032603,0.06489099999999999,85054799289,75,8434,41025536,0,0,6cc495e82f3b,330,15617994752,15460159488,0,0,42,8,130754052,1606670048,Process level,1606661562.0,7483900,4.0,3400.0498749999997,0.0,0.0,8506.000000000931,0.0,0.0,75.0,0.0,8431.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,278,299385068.0,129848.0,313,274,501,unavailable,8.47,4549,7725,12119736,279683,16187130,VM Level,0,0,137092232
2020_11_29_15_20_58_delta.json,0.072198,0.03271,0.052780999999999995,76211217691,51,7577,0,0,0,6cc495e82f3b,330,15617994752,15472431104,0,0,42,8,130870839,1606670058,Process level,1606661562.0,3965600,1.0,3400.0436250000002,0.0,0.0,7637.999999998137,0.0,0.0,50.99999999998545,0.0,7587.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,62,1,299385076.0,124592.0,1,258,464,unavailable,8.4,4549,7741,12092903,267489,16187130,VM Level,0,0,137209017
