,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__06_02_11_delta.json,1163110237,7,105,0,0,4096,dab221ca4483,18415616,13901824,Container level,0,0,4,4,1564552932,Process level,1787,284,2208.000,0,0,124,0,0,8,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303572,1462700,934728,4038952,VM level,0,0
2019_07_31__06_02_12_delta.json,1148008539,7,104,0,0,4096,dab221ca4483,18415616,13737984,Container level,0,0,4,4,1564552933,Process level,1568,280,2208.000,0,0,120,1,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,8,unavailable,1.3,303580,1462696,934932,4038952,VM level,0,0
2019_07_31__06_02_13_delta.json,1155226473,7,105,0,0,4096,dab221ca4483,18415616,13606912,Container level,0,0,4,4,1564552934,Process level,1828,284,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,303580,1462708,935000,4038952,VM level,0,0
2019_07_31__06_02_14_delta.json,1144234362,8,102,0,0,4096,dab221ca4483,18415616,13369344,Container level,0,0,4,4,1564552935,Process level,1638,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.3,303580,1462712,934880,4038952,VM level,0,0
2019_07_31__06_02_15_delta.json,1153603467,9,104,0,0,4096,dab221ca4483,18415616,13897728,Container level,0,0,4,4,1564552936,Process level,1779,282,2208.000,0,0,125,0,0,12,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,303580,1462716,934304,4038952,VM level,0,0
2019_07_31__06_02_16_delta.json,1146370973,9,106,0,0,4096,dab221ca4483,18415616,13393920,Container level,0,0,4,4,1564552937,Process level,1752,279,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,303580,1462720,934092,4038952,VM level,0,0
2019_07_31__06_02_17_delta.json,1137210226,7,103,0,0,4096,dab221ca4483,18415616,14454784,Container level,0,0,4,4,1564552938,Process level,1558,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,8,unavailable,1.28,303588,1462716,935388,4038952,VM level,0,0
2019_07_31__06_02_18_delta.json,1136820532,7,103,0,0,4096,dab221ca4483,18415616,14229504,Container level,0,0,4,4,1564552939,Process level,1778,280,2208.000,0,0,121,1,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303588,1462728,933584,4038952,VM level,0,0
2019_07_31__06_02_19_delta.json,1144199702,9,103,0,0,4096,dab221ca4483,18415616,13746176,Container level,0,0,4,4,1564552940,Process level,1613,281,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,6,0,3115450,208,0,20,4,unavailable,1.28,303592,1462728,933680,4038952,VM level,0,0
2019_07_31__06_02_20_delta.json,1142370135,7,103,0,0,4096,dab221ca4483,18415616,13279232,Container level,0,0,4,4,1564552941,Process level,1540,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303592,1462736,934652,4038952,VM level,0,0
2019_07_31__06_02_21_delta.json,1136903656,8,105,0,0,4096,dab221ca4483,18415616,14467072,Container level,0,0,4,4,1564552942,Process level,1563,280,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303592,1462740,933368,4038952,VM level,0,0
2019_07_31__06_02_22_delta.json,1137927381,7,103,0,0,4096,dab221ca4483,18415616,13033472,Container level,0,0,4,4,1564552943,Process level,1545,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,8,unavailable,1.25,303600,1462736,934448,4038952,VM level,0,0
2019_07_31__06_02_23_delta.json,1143007733,6,102,0,0,4096,dab221ca4483,18415616,14077952,Container level,0,0,4,4,1564552944,Process level,1568,282,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,303600,1462748,935148,4038952,VM level,0,0
2019_07_31__06_02_24_delta.json,1150754383,8,104,0,0,4096,dab221ca4483,18415616,13914112,Container level,0,0,4,4,1564552945,Process level,1782,282,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,33,0,3115450,424,0,13,0,unavailable,1.25,303600,1462752,935088,4038952,VM level,0,0
2019_07_31__06_02_25_delta.json,1146162572,5,104,0,0,4096,dab221ca4483,18415616,14991360,Container level,0,0,4,4,1564552946,Process level,1591,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,303600,1462756,932340,4038952,VM level,0,0
2019_07_31__06_02_26_delta.json,1153182859,8,106,0,0,4096,dab221ca4483,18415616,13049856,Container level,0,0,4,4,1564552947,Process level,1606,281,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.25,303604,1462756,933768,4038952,VM level,0,0
2019_07_31__06_02_27_delta.json,1145195821,10,104,0,0,4096,dab221ca4483,18415616,13578240,Container level,0,0,4,4,1564552949,Process level,1781,278,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,21,0,3115450,192,0,3,4,unavailable,1.23,303612,1462756,934940,4038952,VM level,0,0
2019_07_31__06_02_29_delta.json,1155615079,6,108,0,0,4096,dab221ca4483,18415616,14143488,Container level,0,0,4,4,1564552950,Process level,1766,283,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,303612,1462768,934364,4038952,VM level,0,0
2019_07_31__06_02_30_delta.json,1161573147,7,108,0,0,4096,dab221ca4483,18415616,14172160,Container level,0,0,4,4,1564552951,Process level,1615,282,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,303612,1462768,934752,4038952,VM level,0,0
2019_07_31__06_02_31_delta.json,1149922491,3,107,0,0,4096,dab221ca4483,18415616,14688256,Container level,0,0,4,4,1564552952,Process level,1762,276,2208.000,0,0,124,0,0,5,1,119,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,303612,1462776,934368,4038952,VM level,0,0
2019_07_31__06_02_32_delta.json,1142732857,8,103,0,0,4096,dab221ca4483,18415616,15122432,Container level,0,0,4,4,1564552953,Process level,1748,277,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,303612,1462780,933168,4038952,VM level,0,0
2019_07_31__06_02_33_delta.json,1138518816,9,103,0,0,4096,dab221ca4483,18415616,15814656,Container level,0,0,4,4,1564552954,Process level,1530,279,2208.000,0,0,122,1,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,10,0,3115450,104,0,3,4,unavailable,1.21,303620,1462776,935148,4038952,VM level,0,0
2019_07_31__06_02_34_delta.json,1138459502,6,104,0,0,4096,dab221ca4483,18415616,15482880,Container level,0,0,4,4,1564552955,Process level,1649,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303620,1462788,934596,4038952,VM level,0,0
2019_07_31__06_02_35_delta.json,1137565836,7,103,0,0,4096,dab221ca4483,18415616,15286272,Container level,0,0,4,4,1564552956,Process level,1637,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303620,1462788,934340,4038952,VM level,0,0
2019_07_31__06_02_36_delta.json,1143969629,8,104,0,0,4096,dab221ca4483,18415616,14028800,Container level,0,0,4,4,1564552957,Process level,1600,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303620,1462796,935340,4038952,VM level,0,0
2019_07_31__06_02_37_delta.json,1138399807,6,104,0,0,4096,dab221ca4483,18415616,13770752,Container level,0,0,4,4,1564552958,Process level,1811,280,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303620,1462800,933688,4038952,VM level,0,0
2019_07_31__06_02_38_delta.json,1155226379,8,106,0,0,4096,dab221ca4483,18415616,14479360,Container level,0,0,4,4,1564552959,Process level,1791,283,2208.000,0,0,126,0,0,9,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,8,unavailable,1.28,303628,1462796,934368,4038952,VM level,0,0
2019_07_31__06_02_39_delta.json,1149329264,6,104,0,0,4096,dab221ca4483,18415616,13877248,Container level,0,0,4,4,1564552960,Process level,1784,280,2208.000,0,0,121,1,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303628,1462808,933984,4038952,VM level,0,0
2019_07_31__06_02_40_delta.json,1136611861,7,102,0,0,4096,dab221ca4483,18415616,13393920,Container level,0,0,4,4,1564552961,Process level,1574,282,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303628,1462812,933656,4038952,VM level,0,0
2019_07_31__06_02_41_delta.json,1147247177,9,103,0,0,4096,dab221ca4483,18415616,13025280,Container level,0,0,4,4,1564552962,Process level,1715,278,2208.000,0,0,119,0,0,6,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303628,1462816,933344,4038952,VM level,0,0
2019_07_31__06_02_42_delta.json,1145577780,8,103,0,0,4096,dab221ca4483,18415616,14422016,Container level,0,0,4,4,1564552963,Process level,1793,278,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303628,1462820,934608,4038952,VM level,0,0
2019_07_31__06_02_43_delta.json,1138424727,7,103,0,0,4096,dab221ca4483,18415616,14073856,Container level,0,0,4,4,1564552964,Process level,1801,279,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,4,unavailable,1.33,303640,1462812,932944,4038952,VM level,0,0
2019_07_31__06_02_44_delta.json,1146686613,8,104,0,0,4096,dab221ca4483,18415616,13697024,Container level,0,0,4,4,1564552965,Process level,1759,279,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303640,1462828,933528,4038952,VM level,0,0
2019_07_31__06_02_45_delta.json,1149809112,5,104,0,0,4096,dab221ca4483,18415616,13942784,Container level,0,0,4,4,1564552966,Process level,1612,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303640,1462832,933552,4038952,VM level,0,0
2019_07_31__06_02_46_delta.json,1154067231,8,104,0,0,4096,dab221ca4483,18415616,14225408,Container level,0,0,4,4,1564552967,Process level,1758,281,2208.000,0,0,123,0,0,8,1,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303640,1462836,935544,4038952,VM level,0,0
2019_07_31__06_02_47_delta.json,1136967421,5,104,0,0,4096,dab221ca4483,18415616,14123008,Container level,0,0,4,4,1564552968,Process level,1554,282,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303640,1462840,933600,4038952,VM level,0,0
2019_07_31__06_02_48_delta.json,1135321386,7,102,0,0,4096,dab221ca4483,18415616,14213120,Container level,0,0,4,4,1564552969,Process level,1580,280,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,4,unavailable,1.3900000000000001,303648,1462844,933260,4038952,VM level,0,0
2019_07_31__06_02_49_delta.json,1145876145,6,104,0,0,4096,dab221ca4483,18415616,14237696,Container level,0,0,4,4,1564552970,Process level,1617,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303648,1462848,933424,4038952,VM level,0,0
2019_07_31__06_02_50_delta.json,1144824651,8,105,0,0,4096,dab221ca4483,18415616,14053376,Container level,0,0,4,4,1564552971,Process level,1593,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303648,1462856,932988,4038952,VM level,0,0
2019_07_31__06_02_51_delta.json,1162491269,8,105,0,0,4096,dab221ca4483,18415616,14053376,Container level,0,0,4,4,1564552972,Process level,1735,285,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303648,1462860,932336,4038952,VM level,0,0
2019_07_31__06_02_52_delta.json,1138865418,8,103,0,0,4096,dab221ca4483,18415616,14397440,Container level,0,0,4,4,1564552973,Process level,1573,280,2208.000,0,0,120,0,0,6,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303648,1462864,933604,4038952,VM level,0,0
2019_07_31__06_02_53_delta.json,1146929797,6,105,0,0,4096,dab221ca4483,18415616,15339520,Container level,0,0,4,4,1564552974,Process level,1577,282,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,8,unavailable,1.3599999999999999,303656,1462860,932548,4038952,VM level,0,0
2019_07_31__06_02_54_delta.json,1153939006,8,105,0,0,4096,dab221ca4483,18415616,12582912,Container level,0,0,4,4,1564552975,Process level,1812,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303656,1462872,933532,4038952,VM level,0,0
2019_07_31__06_02_55_delta.json,1143887589,6,103,0,0,4096,dab221ca4483,18415616,15204352,Container level,0,0,4,4,1564552976,Process level,1763,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303656,1462876,932212,4038952,VM level,0,0
2019_07_31__06_02_56_delta.json,1140579603,6,105,0,0,4096,dab221ca4483,18415616,14839808,Container level,0,0,4,4,1564552977,Process level,1609,282,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,1,0,3115450,40,0,4,0,unavailable,1.3599999999999999,303656,1462880,931836,4038952,VM level,0,0
2019_07_31__06_02_57_delta.json,1138267735,7,104,0,0,4096,dab221ca4483,18415616,13967360,Container level,0,0,4,4,1564552978,Process level,1564,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303656,1462884,934232,4038952,VM level,0,0
2019_07_31__06_02_58_delta.json,1143943840,7,103,0,0,4096,dab221ca4483,18415616,13533184,Container level,0,0,4,4,1564552979,Process level,1804,277,2208.000,0,0,121,1,0,7,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,8,unavailable,1.33,303664,1462880,934656,4038952,VM level,0,0
2019_07_31__06_02_59_delta.json,1135991392,7,105,0,0,4096,dab221ca4483,18415616,15134720,Container level,0,0,4,4,1564552980,Process level,1902,278,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303668,1462888,933756,4038952,VM level,0,0
2019_07_31__06_03_00_delta.json,1144519940,6,106,0,0,4096,dab221ca4483,18415616,14995456,Container level,0,0,4,4,1564552981,Process level,1551,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303668,1462896,934652,4038952,VM level,0,0
2019_07_31__06_03_01_delta.json,1133735433,6,103,0,0,4096,dab221ca4483,18415616,13766656,Container level,0,0,4,4,1564552982,Process level,1623,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,112,0,9,4,unavailable,1.33,303668,1462900,933324,4038952,VM level,0,0
2019_07_31__06_03_02_delta.json,1149139159,9,103,0,0,4096,dab221ca4483,18415616,14123008,Container level,0,0,4,4,1564552983,Process level,1581,281,2208.000,0,0,116,0,0,5,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,303668,1462904,932876,4038952,VM level,0,0
2019_07_31__06_03_03_delta.json,1154335086,10,104,0,0,4096,dab221ca4483,18415616,14757888,Container level,0,0,4,4,1564552984,Process level,1757,280,2208.000,0,0,124,1,0,11,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,184,0,3,8,unavailable,1.3,303676,1462900,934072,4038952,VM level,0,0
2019_07_31__06_03_04_delta.json,1148203123,7,105,0,0,4096,dab221ca4483,18415616,14090240,Container level,203,0,4,4,1564552985,Process level,1789,282,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,303676,1462912,933112,4038952,VM level,203,0
2019_07_31__06_03_05_delta.json,1149342990,7,104,0,0,4096,dab221ca4483,18415616,14233600,Container level,0,0,4,4,1564552986,Process level,1765,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3,303676,1462916,933288,4038952,VM level,0,0
2019_07_31__06_03_06_delta.json,1141739538,8,104,0,0,4096,dab221ca4483,18415616,15355904,Container level,0,0,4,4,1564552987,Process level,1813,278,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.3,303676,1462920,934708,4038952,VM level,0,0
2019_07_31__06_03_07_delta.json,1141427779,7,105,0,0,4096,dab221ca4483,18415616,13664256,Container level,0,0,4,4,1564552988,Process level,1515,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303676,1462924,934952,4038952,VM level,0,0
2019_07_31__06_03_08_delta.json,1138209004,8,102,0,0,4096,dab221ca4483,18415616,14450688,Container level,0,0,4,4,1564552989,Process level,1692,281,2208.000,0,0,121,1,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,144,0,2,0,unavailable,1.28,303684,1462916,934056,4038952,VM level,0,0
2019_07_31__06_03_09_delta.json,1140564042,7,104,0,0,4096,dab221ca4483,18415616,14659584,Container level,0,0,4,4,1564552990,Process level,1554,279,2208.000,0,0,121,2,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,16,0,2,72,unavailable,1.28,303684,1462932,935620,4038952,VM level,0,0
2019_07_31__06_03_10_delta.json,1149949347,9,104,0,0,4096,dab221ca4483,18415616,14888960,Container level,0,0,4,4,1564552991,Process level,1750,279,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303688,1462932,933900,4038952,VM level,0,0
2019_07_31__06_03_11_delta.json,1150688925,8,104,0,0,4096,dab221ca4483,18583552,13750272,Container level,0,0,4,4,1564552992,Process level,1764,281,2208.000,0,0,125,0,0,10,1,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.28,303688,1462940,933088,4038952,VM level,0,0
2019_07_31__06_03_12_delta.json,1137459362,6,102,0,0,4096,dab221ca4483,18583552,14852096,Container level,0,0,4,4,1564552993,Process level,1715,279,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303688,1462944,934252,4038952,VM level,0,0
2019_07_31__06_03_13_delta.json,1142338489,7,105,0,0,4096,dab221ca4483,18583552,13574144,Container level,0,0,4,4,1564552994,Process level,1566,280,2208.000,0,0,118,1,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,184,0,3,8,unavailable,1.26,303696,1462940,935616,4038952,VM level,0,0
2019_07_31__06_03_14_delta.json,1140518577,8,104,0,0,4096,dab221ca4483,18583552,13529088,Container level,0,0,4,4,1564552995,Process level,1645,281,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303696,1462952,934512,4038952,VM level,0,0
2019_07_31__06_03_15_delta.json,1142390576,5,105,0,0,4096,dab221ca4483,18583552,13975552,Container level,0,0,4,4,1564552996,Process level,1627,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303700,1462952,933012,4038952,VM level,0,0
2019_07_31__06_03_16_delta.json,1144620396,9,105,0,0,4096,dab221ca4483,18583552,13586432,Container level,0,0,4,4,1564552997,Process level,1619,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.26,303700,1462960,933636,4038952,VM level,0,0
2019_07_31__06_03_17_delta.json,1139813519,6,104,0,0,4096,dab221ca4483,18583552,14917632,Container level,0,0,4,4,1564552998,Process level,1587,280,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,303700,1462964,934672,4038952,VM level,0,0
2019_07_31__06_03_18_delta.json,1150437617,6,105,0,0,4096,dab221ca4483,18583552,14430208,Container level,0,0,4,4,1564552999,Process level,1568,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,0,unavailable,1.23,303708,1462960,935080,4038952,VM level,0,0
2019_07_31__06_03_19_delta.json,1152511664,6,106,0,0,4096,dab221ca4483,18583552,15331328,Container level,0,0,4,4,1564553000,Process level,1786,281,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,303708,1462960,934340,4038952,VM level,0,0
2019_07_31__06_03_20_delta.json,1156967889,4,106,0,0,4096,dab221ca4483,18583552,14401536,Container level,0,0,4,4,1564553001,Process level,1762,284,2208.000,0,0,121,0,0,5,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.23,303708,1462976,932312,4038952,VM level,0,0
2019_07_31__06_03_21_delta.json,1146921859,5,105,0,0,4096,dab221ca4483,18583552,14524416,Container level,0,0,4,4,1564553002,Process level,1599,280,2208.000,0,0,118,0,0,5,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.23,303708,1462980,933932,4038952,VM level,0,0
2019_07_31__06_03_22_delta.json,1140655757,7,101,0,0,4096,dab221ca4483,18583552,15134720,Container level,0,0,4,4,1564553003,Process level,1755,278,2208.000,0,0,123,0,0,9,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303708,1462984,933532,4038952,VM level,0,0
2019_07_31__06_03_23_delta.json,1148341601,7,106,0,0,4096,dab221ca4483,18583552,13938688,Container level,0,0,4,4,1564553004,Process level,1587,281,2208.000,0,0,117,0,0,5,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,0,unavailable,1.22,303716,1462980,933292,4038952,VM level,0,0
2019_07_31__06_03_24_delta.json,1151676266,8,104,0,0,4096,dab221ca4483,18583552,15028224,Container level,0,0,4,4,1564553005,Process level,1807,285,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303716,1462992,933312,4038952,VM level,0,0
2019_07_31__06_03_25_delta.json,1149492254,8,108,0,0,4096,dab221ca4483,18583552,15335424,Container level,0,0,4,4,1564553006,Process level,1565,281,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303716,1462996,932692,4038952,VM level,0,0
2019_07_31__06_03_26_delta.json,1159438240,9,104,0,0,4096,dab221ca4483,18583552,14725120,Container level,0,0,4,4,1564553007,Process level,1773,283,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,64,0,4,0,unavailable,1.22,303716,1463000,932980,4038952,VM level,0,0
2019_07_31__06_03_27_delta.json,1138126943,8,104,0,0,4096,dab221ca4483,18583552,14594048,Container level,0,0,4,4,1564553008,Process level,1587,280,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303716,1463004,933708,4038952,VM level,0,0
