Sample	Time Since Start	Metric	Value
2019_07_24__18_25_41.json	292	cCpuTimeUserMode	12176
2019_07_24__18_25_41.json	292	vDiskSectorReads	4367438
2019_07_24__18_25_41.json	292	vCpuTimeSoftIntSrvc	3816
2019_07_24__18_25_41.json	292	vNetworkBytesSent	0
2019_07_24__18_25_41.json	292	vCpuIdleTime	2155630
2019_07_24__18_25_41.json	292	vCpuTimeUserMode	355622
2019_07_24__18_25_41.json	292	cNetworkBytesRecvd	70260
2019_07_24__18_25_41.json	292	vCpuTimeIntSrvc	0
2019_07_24__18_25_41.json	292	cCpuTimeKernelMode	25054
2019_07_24__18_25_41.json	292	vCpuTimeIOWait	20121
2019_07_24__18_25_41.json	292	vCpuTimeKernelMode	99430
2019_07_24__18_25_41.json	292	cMemoryUsed	168030208
2019_07_24__18_25_42.json	293	cDiskReadBytes	38297600
2019_07_24__18_25_42.json	293	vNetworkBytesRecvd	72295
2019_07_24__18_25_42.json	293	vDiskSectorWrites	4065808
2019_07_24__18_25_42.json	293	cNetworkBytesSent	0
2019_07_24__18_25_42.json	293	cMemoryMaxUsed	171274240
2019_07_24__18_25_42.json	293	cDiskWriteBytes	0
2019_07_24__18_25_42.json	293	cCpuTimeUserMode	12220
2019_07_24__18_25_42.json	293	vDiskSectorReads	4367438
2019_07_24__18_25_42.json	293	vCpuTimeSoftIntSrvc	3820
2019_07_24__18_25_42.json	293	vNetworkBytesSent	0
2019_07_24__18_25_42.json	293	vCpuIdleTime	2155777
2019_07_24__18_25_42.json	293	vCpuTimeUserMode	355729
2019_07_24__18_25_42.json	293	cNetworkBytesRecvd	72295
2019_07_24__18_25_42.json	293	vCpuTimeIntSrvc	0
2019_07_24__18_25_42.json	293	cCpuTimeKernelMode	25135
2019_07_24__18_25_42.json	293	vCpuTimeIOWait	20170
2019_07_24__18_25_42.json	293	vCpuTimeKernelMode	99531
2019_07_24__18_25_42.json	293	cMemoryUsed	168669184
2019_07_24__18_25_43.json	294	cDiskReadBytes	38297600
2019_07_24__18_25_43.json	294	vNetworkBytesRecvd	72295
2019_07_24__18_25_43.json	294	vDiskSectorWrites	4067488
2019_07_24__18_25_43.json	294	cNetworkBytesSent	0
2019_07_24__18_25_43.json	294	cMemoryMaxUsed	171274240
2019_07_24__18_25_43.json	294	cDiskWriteBytes	0
2019_07_24__18_25_43.json	294	cCpuTimeUserMode	12260
2019_07_24__18_25_43.json	294	vDiskSectorReads	4367438
2019_07_24__18_25_43.json	294	vCpuTimeSoftIntSrvc	3821
2019_07_24__18_25_43.json	294	vNetworkBytesSent	0
2019_07_24__18_25_43.json	294	vCpuIdleTime	2155927
2019_07_24__18_25_43.json	294	vCpuTimeUserMode	355825
2019_07_24__18_25_43.json	294	cNetworkBytesRecvd	72295
2019_07_24__18_25_43.json	294	vCpuTimeIntSrvc	0
2019_07_24__18_25_43.json	294	cCpuTimeKernelMode	25224
2019_07_24__18_25_43.json	294	vCpuTimeIOWait	20221
2019_07_24__18_25_43.json	294	vCpuTimeKernelMode	99636
2019_07_24__18_25_43.json	294	cMemoryUsed	168828928
2019_07_24__18_25_44.json	295	cDiskReadBytes	38297600
2019_07_24__18_25_44.json	295	vNetworkBytesRecvd	72295
2019_07_24__18_25_44.json	295	vDiskSectorWrites	4069216
2019_07_24__18_25_44.json	295	cNetworkBytesSent	0
2019_07_24__18_25_44.json	295	cMemoryMaxUsed	171274240
2019_07_24__18_25_44.json	295	cDiskWriteBytes	0
2019_07_24__18_25_44.json	295	cCpuTimeUserMode	12299
2019_07_24__18_25_44.json	295	vDiskSectorReads	4367438
2019_07_24__18_25_44.json	295	vCpuTimeSoftIntSrvc	3821
2019_07_24__18_25_44.json	295	vNetworkBytesSent	0
2019_07_24__18_25_44.json	295	vCpuIdleTime	2156092
2019_07_24__18_25_44.json	295	vCpuTimeUserMode	355906
2019_07_24__18_25_44.json	295	cNetworkBytesRecvd	72295
2019_07_24__18_25_44.json	295	vCpuTimeIntSrvc	0
2019_07_24__18_25_44.json	295	cCpuTimeKernelMode	25310
2019_07_24__18_25_44.json	295	vCpuTimeIOWait	20273
2019_07_24__18_25_44.json	295	vCpuTimeKernelMode	99732
2019_07_24__18_25_44.json	295	cMemoryUsed	169263104
2019_07_24__18_25_45.json	296	cDiskReadBytes	38297600
2019_07_24__18_25_45.json	296	vNetworkBytesRecvd	72295
2019_07_24__18_25_45.json	296	vDiskSectorWrites	4071600
2019_07_24__18_25_45.json	296	cNetworkBytesSent	0
2019_07_24__18_25_45.json	296	cMemoryMaxUsed	171274240
2019_07_24__18_25_45.json	296	cDiskWriteBytes	0
2019_07_24__18_25_45.json	296	cCpuTimeUserMode	12341
2019_07_24__18_25_45.json	296	vDiskSectorReads	4367438
2019_07_24__18_25_45.json	296	vCpuTimeSoftIntSrvc	3822
2019_07_24__18_25_45.json	296	vNetworkBytesSent	0
2019_07_24__18_25_45.json	296	vCpuIdleTime	2156268
2019_07_24__18_25_45.json	296	vCpuTimeUserMode	355974
2019_07_24__18_25_45.json	296	cNetworkBytesRecvd	72295
2019_07_24__18_25_45.json	296	vCpuTimeIntSrvc	0
2019_07_24__18_25_45.json	296	cCpuTimeKernelMode	25389
2019_07_24__18_25_45.json	296	vCpuTimeIOWait	20331
2019_07_24__18_25_45.json	296	vCpuTimeKernelMode	99821
2019_07_24__18_25_45.json	296	cMemoryUsed	168816640
2019_07_24__18_25_46.json	297	cDiskReadBytes	38297600
2019_07_24__18_25_46.json	297	vNetworkBytesRecvd	72295
2019_07_24__18_25_46.json	297	vDiskSectorWrites	4073264
2019_07_24__18_25_46.json	297	cNetworkBytesSent	0
2019_07_24__18_25_46.json	297	cMemoryMaxUsed	171601920
2019_07_24__18_25_46.json	297	cDiskWriteBytes	0
2019_07_24__18_25_46.json	297	cCpuTimeUserMode	12382
2019_07_24__18_25_46.json	297	vDiskSectorReads	4367438
2019_07_24__18_25_46.json	297	vCpuTimeSoftIntSrvc	3823
2019_07_24__18_25_46.json	297	vNetworkBytesSent	0
2019_07_24__18_25_46.json	297	vCpuIdleTime	2156453
2019_07_24__18_25_46.json	297	vCpuTimeUserMode	356039
2019_07_24__18_25_46.json	297	cNetworkBytesRecvd	72295
2019_07_24__18_25_46.json	297	vCpuTimeIntSrvc	0
2019_07_24__18_25_46.json	297	cCpuTimeKernelMode	25473
2019_07_24__18_25_46.json	297	vCpuTimeIOWait	20394
2019_07_24__18_25_46.json	297	vCpuTimeKernelMode	99909
2019_07_24__18_25_46.json	297	cMemoryUsed	168689664
2019_07_24__18_25_47.json	298	cDiskReadBytes	38297600
2019_07_24__18_25_47.json	298	vNetworkBytesRecvd	72295
2019_07_24__18_25_47.json	298	vDiskSectorWrites	4076056
2019_07_24__18_25_47.json	298	cNetworkBytesSent	0
2019_07_24__18_25_47.json	298	cMemoryMaxUsed	171601920
2019_07_24__18_25_47.json	298	cDiskWriteBytes	0
2019_07_24__18_25_47.json	298	cCpuTimeUserMode	12423
2019_07_24__18_25_47.json	298	vDiskSectorReads	4367438
2019_07_24__18_25_47.json	298	vCpuTimeSoftIntSrvc	3825
2019_07_24__18_25_47.json	298	vNetworkBytesSent	0
2019_07_24__18_25_47.json	298	vCpuIdleTime	2156603
2019_07_24__18_25_47.json	298	vCpuTimeUserMode	356140
2019_07_24__18_25_47.json	298	cNetworkBytesRecvd	72295
2019_07_24__18_25_47.json	298	vCpuTimeIntSrvc	0
2019_07_24__18_25_47.json	298	cCpuTimeKernelMode	25560
2019_07_24__18_25_47.json	298	vCpuTimeIOWait	20441
2019_07_24__18_25_47.json	298	vCpuTimeKernelMode	100018
2019_07_24__18_25_47.json	298	cMemoryUsed	169529344
2019_07_24__18_25_48.json	299	cDiskReadBytes	38297600
2019_07_24__18_25_48.json	299	vNetworkBytesRecvd	72295
2019_07_24__18_25_48.json	299	vDiskSectorWrites	4077816
2019_07_24__18_25_48.json	299	cNetworkBytesSent	0
2019_07_24__18_25_48.json	299	cMemoryMaxUsed	171601920
2019_07_24__18_25_48.json	299	cDiskWriteBytes	0
2019_07_24__18_25_48.json	299	cCpuTimeUserMode	12459
2019_07_24__18_25_48.json	299	vDiskSectorReads	4367438
2019_07_24__18_25_48.json	299	vCpuTimeSoftIntSrvc	3826
2019_07_24__18_25_48.json	299	vNetworkBytesSent	0
2019_07_24__18_25_48.json	299	vCpuIdleTime	2156786
2019_07_24__18_25_48.json	299	vCpuTimeUserMode	356198
2019_07_24__18_25_48.json	299	cNetworkBytesRecvd	72295
2019_07_24__18_25_48.json	299	vCpuTimeIntSrvc	0
2019_07_24__18_25_48.json	299	cCpuTimeKernelMode	25661
2019_07_24__18_25_48.json	299	vCpuTimeIOWait	20502
2019_07_24__18_25_48.json	299	vCpuTimeKernelMode	100122
2019_07_24__18_25_48.json	299	cMemoryUsed	169332736
2019_07_24__18_25_49.json	300	cDiskReadBytes	38297600
2019_07_24__18_25_49.json	300	vNetworkBytesRecvd	72295
2019_07_24__18_25_49.json	300	vDiskSectorWrites	4079480
2019_07_24__18_25_49.json	300	cNetworkBytesSent	0
2019_07_24__18_25_49.json	300	cMemoryMaxUsed	171851776
2019_07_24__18_25_49.json	300	cDiskWriteBytes	0
2019_07_24__18_25_49.json	300	cCpuTimeUserMode	12501
2019_07_24__18_25_49.json	300	vDiskSectorReads	4367438
2019_07_24__18_25_49.json	300	vCpuTimeSoftIntSrvc	3829
2019_07_24__18_25_49.json	300	vNetworkBytesSent	0
2019_07_24__18_25_49.json	300	vCpuIdleTime	2156966
2019_07_24__18_25_49.json	300	vCpuTimeUserMode	356261
2019_07_24__18_25_49.json	300	cNetworkBytesRecvd	72295
2019_07_24__18_25_49.json	300	vCpuTimeIntSrvc	0
2019_07_24__18_25_49.json	300	cCpuTimeKernelMode	25748
2019_07_24__18_25_49.json	300	vCpuTimeIOWait	20560
2019_07_24__18_25_49.json	300	vCpuTimeKernelMode	100226
2019_07_24__18_25_49.json	300	cMemoryUsed	168693760
2019_07_24__18_25_50.json	301	cDiskReadBytes	38297600
2019_07_24__18_25_50.json	301	vNetworkBytesRecvd	74183
2019_07_24__18_25_50.json	301	vDiskSectorWrites	4081448
2019_07_24__18_25_50.json	301	cNetworkBytesSent	0
2019_07_24__18_25_50.json	301	cMemoryMaxUsed	171851776
2019_07_24__18_25_50.json	301	cDiskWriteBytes	0
2019_07_24__18_25_50.json	301	cCpuTimeUserMode	12532
2019_07_24__18_25_50.json	301	vDiskSectorReads	4367438
2019_07_24__18_25_50.json	301	vCpuTimeSoftIntSrvc	3830
2019_07_24__18_25_50.json	301	vNetworkBytesSent	0
2019_07_24__18_25_50.json	301	vCpuIdleTime	2157116
2019_07_24__18_25_50.json	301	vCpuTimeUserMode	356348
2019_07_24__18_25_50.json	301	cNetworkBytesRecvd	74183
2019_07_24__18_25_50.json	301	vCpuTimeIntSrvc	0
2019_07_24__18_25_50.json	301	cCpuTimeKernelMode	25845
2019_07_24__18_25_50.json	301	vCpuTimeIOWait	20613
2019_07_24__18_25_50.json	301	vCpuTimeKernelMode	100338
2019_07_24__18_25_50.json	301	cMemoryUsed	169615360
2019_07_24__18_25_51.json	302	cDiskReadBytes	38297600
2019_07_24__18_25_51.json	302	vNetworkBytesRecvd	74183
2019_07_24__18_25_51.json	302	vDiskSectorWrites	4092024
2019_07_24__18_25_51.json	302	cNetworkBytesSent	0
2019_07_24__18_25_51.json	302	cMemoryMaxUsed	171851776
2019_07_24__18_25_51.json	302	cDiskWriteBytes	0
2019_07_24__18_25_51.json	302	cCpuTimeUserMode	12568
2019_07_24__18_25_51.json	302	vDiskSectorReads	4367438
2019_07_24__18_25_51.json	302	vCpuTimeSoftIntSrvc	3831
2019_07_24__18_25_51.json	302	vNetworkBytesSent	0
2019_07_24__18_25_51.json	302	vCpuIdleTime	2157286
2019_07_24__18_25_51.json	302	vCpuTimeUserMode	356415
2019_07_24__18_25_51.json	302	cNetworkBytesRecvd	74183
2019_07_24__18_25_51.json	302	vCpuTimeIntSrvc	0
2019_07_24__18_25_51.json	302	cCpuTimeKernelMode	25928
2019_07_24__18_25_51.json	302	vCpuTimeIOWait	20664
2019_07_24__18_25_51.json	302	vCpuTimeKernelMode	100439
2019_07_24__18_25_51.json	302	cMemoryUsed	168931328
2019_07_24__18_25_52.json	303	cDiskReadBytes	38297600
2019_07_24__18_25_52.json	303	vNetworkBytesRecvd	74183
2019_07_24__18_25_52.json	303	vDiskSectorWrites	4093704
2019_07_24__18_25_52.json	303	cNetworkBytesSent	0
2019_07_24__18_25_52.json	303	cMemoryMaxUsed	172011520
2019_07_24__18_25_52.json	303	cDiskWriteBytes	0
2019_07_24__18_25_52.json	303	cCpuTimeUserMode	12603
2019_07_24__18_25_52.json	303	vDiskSectorReads	4367438
2019_07_24__18_25_52.json	303	vCpuTimeSoftIntSrvc	3833
2019_07_24__18_25_52.json	303	vNetworkBytesSent	0
2019_07_24__18_25_52.json	303	vCpuIdleTime	2157461
2019_07_24__18_25_52.json	303	vCpuTimeUserMode	356481
2019_07_24__18_25_52.json	303	cNetworkBytesRecvd	74183
2019_07_24__18_25_52.json	303	vCpuTimeIntSrvc	0
2019_07_24__18_25_52.json	303	cCpuTimeKernelMode	26019
2019_07_24__18_25_52.json	303	vCpuTimeIOWait	20722
2019_07_24__18_25_52.json	303	vCpuTimeKernelMode	100540
2019_07_24__18_25_52.json	303	cMemoryUsed	169201664
2019_07_24__18_25_53.json	304	cDiskReadBytes	38297600
2019_07_24__18_25_53.json	304	vNetworkBytesRecvd	74183
2019_07_24__18_25_53.json	304	vDiskSectorWrites	4095112
2019_07_24__18_25_53.json	304	cNetworkBytesSent	0
2019_07_24__18_25_53.json	304	cMemoryMaxUsed	172011520
2019_07_24__18_25_53.json	304	cDiskWriteBytes	0
2019_07_24__18_25_53.json	304	cCpuTimeUserMode	12646
2019_07_24__18_25_53.json	304	vDiskSectorReads	4367438
2019_07_24__18_25_53.json	304	vCpuTimeSoftIntSrvc	3834
2019_07_24__18_25_53.json	304	vNetworkBytesSent	0
2019_07_24__18_25_53.json	304	vCpuIdleTime	2157592
2019_07_24__18_25_53.json	304	vCpuTimeUserMode	356592
2019_07_24__18_25_53.json	304	cNetworkBytesRecvd	74183
2019_07_24__18_25_53.json	304	vCpuTimeIntSrvc	0
2019_07_24__18_25_53.json	304	cCpuTimeKernelMode	26108
2019_07_24__18_25_53.json	304	vCpuTimeIOWait	20768
2019_07_24__18_25_53.json	304	vCpuTimeKernelMode	100649
2019_07_24__18_25_53.json	304	cMemoryUsed	168910848
2019_07_24__18_25_54.json	305	cDiskReadBytes	38297600
2019_07_24__18_25_54.json	305	vNetworkBytesRecvd	74183
2019_07_24__18_25_54.json	305	vDiskSectorWrites	4096584
2019_07_24__18_25_54.json	305	cNetworkBytesSent	0
2019_07_24__18_25_54.json	305	cMemoryMaxUsed	172011520
2019_07_24__18_25_54.json	305	cDiskWriteBytes	0
2019_07_24__18_25_54.json	305	cCpuTimeUserMode	12683
2019_07_24__18_25_54.json	305	vDiskSectorReads	4367438
2019_07_24__18_25_54.json	305	vCpuTimeSoftIntSrvc	3834
2019_07_24__18_25_54.json	305	vNetworkBytesSent	0
2019_07_24__18_25_54.json	305	vCpuIdleTime	2157766
2019_07_24__18_25_54.json	305	vCpuTimeUserMode	356651
2019_07_24__18_25_54.json	305	cNetworkBytesRecvd	74183
2019_07_24__18_25_54.json	305	vCpuTimeIntSrvc	0
2019_07_24__18_25_54.json	305	cCpuTimeKernelMode	26202
2019_07_24__18_25_54.json	305	vCpuTimeIOWait	20825
2019_07_24__18_25_54.json	305	vCpuTimeKernelMode	100754
2019_07_24__18_25_54.json	305	cMemoryUsed	169189376
2019_07_24__18_25_55.json	306	cDiskReadBytes	38297600
2019_07_24__18_25_55.json	306	vNetworkBytesRecvd	74183
2019_07_24__18_25_55.json	306	vDiskSectorWrites	4098680
2019_07_24__18_25_55.json	306	cNetworkBytesSent	0
2019_07_24__18_25_55.json	306	cMemoryMaxUsed	172011520
2019_07_24__18_25_55.json	306	cDiskWriteBytes	0
2019_07_24__18_25_55.json	306	cCpuTimeUserMode	12724
2019_07_24__18_25_55.json	306	vDiskSectorReads	4367438
2019_07_24__18_25_55.json	306	vCpuTimeSoftIntSrvc	3835
2019_07_24__18_25_55.json	306	vNetworkBytesSent	0
2019_07_24__18_25_55.json	306	vCpuIdleTime	2157945
2019_07_24__18_25_55.json	306	vCpuTimeUserMode	356711
2019_07_24__18_25_55.json	306	cNetworkBytesRecvd	74183
2019_07_24__18_25_55.json	306	vCpuTimeIntSrvc	0
2019_07_24__18_25_55.json	306	cCpuTimeKernelMode	26293
2019_07_24__18_25_55.json	306	vCpuTimeIOWait	20884
2019_07_24__18_25_55.json	306	vCpuTimeKernelMode	100854
2019_07_24__18_25_55.json	306	cMemoryUsed	169926656
2019_07_24__18_25_56.json	307	cDiskReadBytes	38297600
2019_07_24__18_25_56.json	307	vNetworkBytesRecvd	74183
2019_07_24__18_25_56.json	307	vDiskSectorWrites	4102808
2019_07_24__18_25_56.json	307	cNetworkBytesSent	0
2019_07_24__18_25_56.json	307	cMemoryMaxUsed	172011520
2019_07_24__18_25_56.json	307	cDiskWriteBytes	0
2019_07_24__18_25_56.json	307	cCpuTimeUserMode	12767
2019_07_24__18_25_56.json	307	vDiskSectorReads	4367438
2019_07_24__18_25_56.json	307	vCpuTimeSoftIntSrvc	3837
2019_07_24__18_25_56.json	307	vNetworkBytesSent	0
2019_07_24__18_25_56.json	307	vCpuIdleTime	2158132
2019_07_24__18_25_56.json	307	vCpuTimeUserMode	356771
2019_07_24__18_25_56.json	307	cNetworkBytesRecvd	74183
2019_07_24__18_25_56.json	307	vCpuTimeIntSrvc	0
2019_07_24__18_25_56.json	307	cCpuTimeKernelMode	26382
2019_07_24__18_25_56.json	307	vCpuTimeIOWait	20944
2019_07_24__18_25_56.json	307	vCpuTimeKernelMode	100947
2019_07_24__18_25_56.json	307	cMemoryUsed	169779200
2019_07_24__18_25_57.json	308	cDiskReadBytes	38297600
2019_07_24__18_25_57.json	308	vNetworkBytesRecvd	74183
2019_07_24__18_25_57.json	308	vDiskSectorWrites	4104456
2019_07_24__18_25_57.json	308	cNetworkBytesSent	0
2019_07_24__18_25_57.json	308	cMemoryMaxUsed	172011520
2019_07_24__18_25_57.json	308	cDiskWriteBytes	0
2019_07_24__18_25_57.json	308	cCpuTimeUserMode	12802
2019_07_24__18_25_57.json	308	vDiskSectorReads	4367438
2019_07_24__18_25_57.json	308	vCpuTimeSoftIntSrvc	3840
2019_07_24__18_25_57.json	308	vNetworkBytesSent	0
2019_07_24__18_25_57.json	308	vCpuIdleTime	2158306
2019_07_24__18_25_57.json	308	vCpuTimeUserMode	356840
2019_07_24__18_25_57.json	308	cNetworkBytesRecvd	74183
2019_07_24__18_25_57.json	308	vCpuTimeIntSrvc	0
2019_07_24__18_25_57.json	308	cCpuTimeKernelMode	26479
2019_07_24__18_25_57.json	308	vCpuTimeIOWait	20997
2019_07_24__18_25_57.json	308	vCpuTimeKernelMode	101056
2019_07_24__18_25_57.json	308	cMemoryUsed	169394176
2019_07_24__18_25_58.json	309	cDiskReadBytes	38297600
2019_07_24__18_25_58.json	309	vNetworkBytesRecvd	74183
2019_07_24__18_25_58.json	309	vDiskSectorWrites	4105944
2019_07_24__18_25_58.json	309	cNetworkBytesSent	0
2019_07_24__18_25_58.json	309	cMemoryMaxUsed	172011520
2019_07_24__18_25_58.json	309	cDiskWriteBytes	0
2019_07_24__18_25_58.json	309	cCpuTimeUserMode	12842
2019_07_24__18_25_58.json	309	vDiskSectorReads	4367438
2019_07_24__18_25_58.json	309	vCpuTimeSoftIntSrvc	3841
2019_07_24__18_25_58.json	309	vNetworkBytesSent	0
2019_07_24__18_25_58.json	309	vCpuIdleTime	2158489
2019_07_24__18_25_58.json	309	vCpuTimeUserMode	356904
2019_07_24__18_25_58.json	309	cNetworkBytesRecvd	74183
2019_07_24__18_25_58.json	309	vCpuTimeIntSrvc	0
2019_07_24__18_25_58.json	309	cCpuTimeKernelMode	26568
2019_07_24__18_25_58.json	309	vCpuTimeIOWait	21055
2019_07_24__18_25_58.json	309	vCpuTimeKernelMode	101158
2019_07_24__18_25_58.json	309	cMemoryUsed	169574400
2019_07_24__18_25_59.json	310	cDiskReadBytes	38297600
2019_07_24__18_25_59.json	310	vNetworkBytesRecvd	76218
2019_07_24__18_25_59.json	310	vDiskSectorWrites	4107560
2019_07_24__18_25_59.json	310	cNetworkBytesSent	0
2019_07_24__18_25_59.json	310	cMemoryMaxUsed	172011520
2019_07_24__18_25_59.json	310	cDiskWriteBytes	0
2019_07_24__18_25_59.json	310	cCpuTimeUserMode	12880
2019_07_24__18_25_59.json	310	vDiskSectorReads	4367446
2019_07_24__18_25_59.json	310	vCpuTimeSoftIntSrvc	3843
2019_07_24__18_25_59.json	310	vNetworkBytesSent	0
2019_07_24__18_25_59.json	310	vCpuIdleTime	2158663
2019_07_24__18_25_59.json	310	vCpuTimeUserMode	356972
2019_07_24__18_25_59.json	310	cNetworkBytesRecvd	76218
2019_07_24__18_25_59.json	310	vCpuTimeIntSrvc	0
2019_07_24__18_25_59.json	310	cCpuTimeKernelMode	26662
2019_07_24__18_25_59.json	310	vCpuTimeIOWait	21116
2019_07_24__18_25_59.json	310	vCpuTimeKernelMode	101256
2019_07_24__18_25_59.json	310	cMemoryUsed	169799680
2019_07_24__18_26_00.json	312	cDiskReadBytes	38297600
2019_07_24__18_26_00.json	312	vNetworkBytesRecvd	76218
2019_07_24__18_26_00.json	312	vDiskSectorWrites	4109488
2019_07_24__18_26_00.json	312	cNetworkBytesSent	0
2019_07_24__18_26_00.json	312	cMemoryMaxUsed	172011520
2019_07_24__18_26_00.json	312	cDiskWriteBytes	0
2019_07_24__18_26_00.json	312	cCpuTimeUserMode	12920
2019_07_24__18_26_00.json	312	vDiskSectorReads	4367446
2019_07_24__18_26_00.json	312	vCpuTimeSoftIntSrvc	3844
2019_07_24__18_26_00.json	312	vNetworkBytesSent	0
2019_07_24__18_26_00.json	312	vCpuIdleTime	2158848
2019_07_24__18_26_00.json	312	vCpuTimeUserMode	357037
2019_07_24__18_26_00.json	312	cNetworkBytesRecvd	76218
2019_07_24__18_26_00.json	312	vCpuTimeIntSrvc	0
2019_07_24__18_26_00.json	312	cCpuTimeKernelMode	26742
2019_07_24__18_26_00.json	312	vCpuTimeIOWait	21177
2019_07_24__18_26_00.json	312	vCpuTimeKernelMode	101348
2019_07_24__18_26_00.json	312	cMemoryUsed	169107456
2019_07_24__18_26_02.json	313	cDiskReadBytes	38297600
2019_07_24__18_26_02.json	313	vNetworkBytesRecvd	76218
2019_07_24__18_26_02.json	313	vDiskSectorWrites	4111096
2019_07_24__18_26_02.json	313	cNetworkBytesSent	0
2019_07_24__18_26_02.json	313	cMemoryMaxUsed	172244992
2019_07_24__18_26_02.json	313	cDiskWriteBytes	0
2019_07_24__18_26_02.json	313	cCpuTimeUserMode	12956
2019_07_24__18_26_02.json	313	vDiskSectorReads	4367446
2019_07_24__18_26_02.json	313	vCpuTimeSoftIntSrvc	3846
2019_07_24__18_26_02.json	313	vNetworkBytesSent	0
2019_07_24__18_26_02.json	313	vCpuIdleTime	2159029
2019_07_24__18_26_02.json	313	vCpuTimeUserMode	357100
2019_07_24__18_26_02.json	313	cNetworkBytesRecvd	76218
2019_07_24__18_26_02.json	313	vCpuTimeIntSrvc	0
2019_07_24__18_26_02.json	313	cCpuTimeKernelMode	26829
2019_07_24__18_26_02.json	313	vCpuTimeIOWait	21234
2019_07_24__18_26_02.json	313	vCpuTimeKernelMode	101442
2019_07_24__18_26_02.json	313	cMemoryUsed	170450944
2019_07_24__18_26_03.json	314	cDiskReadBytes	38297600
2019_07_24__18_26_03.json	314	vNetworkBytesRecvd	76218
2019_07_24__18_26_03.json	314	vDiskSectorWrites	4112680
2019_07_24__18_26_03.json	314	cNetworkBytesSent	0
2019_07_24__18_26_03.json	314	cMemoryMaxUsed	172244992
2019_07_24__18_26_03.json	314	cDiskWriteBytes	0
2019_07_24__18_26_03.json	314	cCpuTimeUserMode	12996
2019_07_24__18_26_03.json	314	vDiskSectorReads	4367446
2019_07_24__18_26_03.json	314	vCpuTimeSoftIntSrvc	3848
2019_07_24__18_26_03.json	314	vNetworkBytesSent	0
2019_07_24__18_26_03.json	314	vCpuIdleTime	2159178
2019_07_24__18_26_03.json	314	vCpuTimeUserMode	357203
2019_07_24__18_26_03.json	314	cNetworkBytesRecvd	76218
2019_07_24__18_26_03.json	314	vCpuTimeIntSrvc	0
2019_07_24__18_26_03.json	314	cCpuTimeKernelMode	26922
2019_07_24__18_26_03.json	314	vCpuTimeIOWait	21280
2019_07_24__18_26_03.json	314	vCpuTimeKernelMode	101556
2019_07_24__18_26_03.json	314	cMemoryUsed	169283584
2019_07_24__18_26_04.json	315	cDiskReadBytes	38297600
2019_07_24__18_26_04.json	315	vNetworkBytesRecvd	78253
2019_07_24__18_26_04.json	315	vDiskSectorWrites	4114200
2019_07_24__18_26_04.json	315	cNetworkBytesSent	0
2019_07_24__18_26_04.json	315	cMemoryMaxUsed	172244992
2019_07_24__18_26_04.json	315	cDiskWriteBytes	0
2019_07_24__18_26_04.json	315	cCpuTimeUserMode	13040
2019_07_24__18_26_04.json	315	vDiskSectorReads	4368566
2019_07_24__18_26_04.json	315	vCpuTimeSoftIntSrvc	3850
2019_07_24__18_26_04.json	315	vNetworkBytesSent	0
2019_07_24__18_26_04.json	315	vCpuIdleTime	2159323
2019_07_24__18_26_04.json	315	vCpuTimeUserMode	357303
2019_07_24__18_26_04.json	315	cNetworkBytesRecvd	78253
2019_07_24__18_26_04.json	315	vCpuTimeIntSrvc	0
2019_07_24__18_26_04.json	315	cCpuTimeKernelMode	27003
2019_07_24__18_26_04.json	315	vCpuTimeIOWait	21336
2019_07_24__18_26_04.json	315	vCpuTimeKernelMode	101660
2019_07_24__18_26_04.json	315	cMemoryUsed	169496576
2019_07_24__18_26_05.json	316	cDiskReadBytes	38297600
2019_07_24__18_26_05.json	316	vNetworkBytesRecvd	78253
2019_07_24__18_26_05.json	316	vDiskSectorWrites	4115752
2019_07_24__18_26_05.json	316	cNetworkBytesSent	0
2019_07_24__18_26_05.json	316	cMemoryMaxUsed	172244992
2019_07_24__18_26_05.json	316	cDiskWriteBytes	0
