,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
9548,1572137374,2019_10_27__00_49_34.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
11736,1572137374,2019_10_27__00_49_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,2,22833,bwa,10,1,1186,5402624,2,2
12331,1572137374,2019_10_27__00_49_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
11737,1572137378,2019_10_27__00_49_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,2,22833,bwa,10,1,1186,5402624,2,2
12110,1572137378,2019_10_27__00_49_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,143,1818,2046,bwa,16377,1,84751,351465472,80192,1961
902,1572137378,2019_10_27__00_49_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
1182,1572137378,2019_10_27__00_49_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
12332,1572137378,2019_10_27__00_49_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
9549,1572137378,2019_10_27__00_49_38.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
903,1572137379,2019_10_27__00_49_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12111,1572137379,2019_10_27__00_49_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,155,1988,2046,bwa,16849,1,38554,158175232,86332,2143
9550,1572137379,2019_10_27__00_49_39.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
12333,1572137379,2019_10_27__00_49_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
1183,1572137379,2019_10_27__00_49_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
11738,1572137379,2019_10_27__00_49_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,2,22833,bwa,10,1,1186,5402624,2,2
11739,1572137382,2019_10_27__00_49_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,2,22833,bwa,10,1,1186,5402624,2,2
12112,1572137382,2019_10_27__00_49_42.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
904,1572137382,2019_10_27__00_49_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
1184,1572137382,2019_10_27__00_49_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
9551,1572137382,2019_10_27__00_49_42.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
12334,1572137382,2019_10_27__00_49_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
1185,1572137383,2019_10_27__00_49_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
11740,1572137383,2019_10_27__00_49_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,2,22833,bwa,10,1,1186,5402624,2,2
9552,1572137383,2019_10_27__00_49_43.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
12335,1572137383,2019_10_27__00_49_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
12113,1572137383,2019_10_27__00_49_43.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
905,1572137383,2019_10_27__00_49_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
906,1572137385,2019_10_27__00_49_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
1186,1572137385,2019_10_27__00_49_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
9553,1572137385,2019_10_27__00_49_45.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
11741,1572137385,2019_10_27__00_49_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,2,22833,bwa,10,1,1186,5402624,2,2
12336,1572137385,2019_10_27__00_49_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
12114,1572137385,2019_10_27__00_49_45.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
907,1572137387,2019_10_27__00_49_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
9554,1572137387,2019_10_27__00_49_47.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
12115,1572137387,2019_10_27__00_49_47.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
11742,1572137387,2019_10_27__00_49_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
12337,1572137387,2019_10_27__00_49_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
1187,1572137387,2019_10_27__00_49_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
12338,1572137389,2019_10_27__00_49_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
11743,1572137389,2019_10_27__00_49_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
908,1572137389,2019_10_27__00_49_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
1188,1572137389,2019_10_27__00_49_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
12116,1572137389,2019_10_27__00_49_49.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
9555,1572137389,2019_10_27__00_49_49.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
4321,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,152,2109,30982,bwa,18197,1,37467,158167040,89813,2261
12117,1572137390,2019_10_27__00_49_50.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
9556,1572137390,2019_10_27__00_49_50.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
909,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12339,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
1189,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
11744,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
12118,1572137392,2019_10_27__00_49_52.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
9557,1572137392,2019_10_27__00_49_52.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
4322,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,152,2109,30982,bwa,18197,1,37467,158167040,89813,2261
910,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12340,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
11745,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
1190,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
12119,1572137394,2019_10_27__00_49_54.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
9558,1572137394,2019_10_27__00_49_54.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
12341,1572137394,2019_10_27__00_49_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
11746,1572137394,2019_10_27__00_49_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
1191,1572137394,2019_10_27__00_49_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102,10342
911,1572137394,2019_10_27__00_49_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12120,1572137395,2019_10_27__00_49_55.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
11747,1572137395,2019_10_27__00_49_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
1192,1572137395,2019_10_27__00_49_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,718,9703,10028,bwa,84488,1,84604,351268864,448102,10421
912,1572137395,2019_10_27__00_49_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12342,1572137395,2019_10_27__00_49_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
9559,1572137395,2019_10_27__00_49_55.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
12343,1572137397,2019_10_27__00_49_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
11748,1572137397,2019_10_27__00_49_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
9560,1572137397,2019_10_27__00_49_57.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
913,1572137397,2019_10_27__00_49_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12121,1572137397,2019_10_27__00_49_57.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
1193,1572137397,2019_10_27__00_49_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,722,9860,10028,bwa,84565,1,46357,190193664,448102,10582
12122,1572137400,2019_10_27__00_50_00.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
914,1572137400,2019_10_27__00_50_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12344,1572137400,2019_10_27__00_50_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
1194,1572137400,2019_10_27__00_50_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,732,10030,10028,bwa,85499,1,37482,157978624,455207,10762
9561,1572137400,2019_10_27__00_50_00.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
11749,1572137400,2019_10_27__00_50_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
9562,1572137402,2019_10_27__00_50_02.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
915,1572137402,2019_10_27__00_50_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12123,1572137402,2019_10_27__00_50_02.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
12345,1572137402,2019_10_27__00_50_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
1195,1572137402,2019_10_27__00_50_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,732,10030,10028,bwa,85499,1,37482,157978624,455207,10762
11750,1572137402,2019_10_27__00_50_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
916,1572137404,2019_10_27__00_50_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
12346,1572137404,2019_10_27__00_50_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
9563,1572137404,2019_10_27__00_50_04.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
12124,1572137404,2019_10_27__00_50_04.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
1196,1572137404,2019_10_27__00_50_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,732,10030,10028,bwa,85499,1,37482,157978624,455207,10762
11751,1572137404,2019_10_27__00_50_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
11752,1572137405,2019_10_27__00_50_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,35,22833,bwa,2274,1,36696,150908928,184,43
9564,1572137405,2019_10_27__00_50_05.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084,8717
917,1572137405,2019_10_27__00_50_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,555,7236,3668,bwa,63675,1,37397,157896704,343367,7791
1197,1572137405,2019_10_27__00_50_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,732,10030,10028,bwa,85499,1,37482,157978624,455207,10762
12125,1572137405,2019_10_27__00_50_05.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570,2233
12347,1572137405,2019_10_27__00_50_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472,10562
1198,1572137407,2019_10_27__00_50_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,732,10030,10028,bwa,85499,1,37482,157978624,455207,10762
