	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_26__22_49_01_delta.json	16391039352	6684230965	26751196448	16742588912	5348195374	33340645151	2190221468	28011527619	135459152800	925	12546	164102144	0	212992	2d5a5a2d8401	15651876864	-9609216	Container level	0	0	13	8	21	1572142180	Process level	91	60264	1572142180156	1572142180155	1572142180152	1572142180158	1572142180116	1572142180110	1572142180138	1572142180109	1572142180113	1572142180114	1572142180111	1572142180112	1572142180110	1572142180112	1572142180109	1572142180137	272754	34552	3600.155	0	0	13494	49	0	943	0	12551	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.34	-4	-16228	260220	15950136	VM level	0	0	41
2019_10_26__22_49_11_delta.json	22203541541	11141406387	15180749579	5992702011	9961931955	40072681297	2882287750	28501207763	135928485460	914	12565	164102144	0	212992	2d5a5a2d8401	15651876864	-35008512	Container level	0	0	13	8	19	1572142240	Process level	86	60381	1572142240537	1572142240536	1572142240534	1572142240539	1572142240493	1572142240488	1572142240520	1572142240487	1572142240490	1572142240492	1572142240489	1572142240489	1572142240487	1572142240490	1572142240486	1572142240519	274551	34627	3611.205	0	0	13496	20	0	931	0	12565	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.18	4	-16228	306576	15950136	VM level	0	0	47
2019_10_26__22_49_21_delta.json	8595743513	6650567860	20412775941	7285395061	19018261350	43510843846	2114564773	27881327584	135478082206	929	12552	164102144	0	212992	2d5a5a2d8401	15651876864	16728064	Container level	0	0	13	8	19	1572142300	Process level	82	60210	1572142300747	1572142300746	1572142300744	1572142300749	1572142300706	1572142300700	1572142300730	1572142300699	1572142300703	1572142300704	1572142300701	1572142300702	1572142300700	1572142300702	1572142300699	1572142300729	272843	34491	3600.031	0	0	13524	39	0	969	1	12555	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.44	-24	4476	294340	15950136	VM level	0	0	44
2019_10_26__22_49_31_delta.json	26980042492	24083906865	4108025294	5381749479	3346416388	28998694424	3333858047	39505597871	135730262458	888	12600	164102144	0	212992	2d5a5a2d8401	15651876864	55263232	Container level	0	0	13	8	18	1572142361	Process level	86	60338	1572142361086	1572142361085	1572142361083	1572142361088	1572142361042	1572142361037	1572142361070	1572142361035	1572142361039	1572142361040	1572142361037	1572142361038	1572142361036	1572142361039	1572142361035	1572142361069	274191	34617	3600.012	0	0	13512	24	0	908	0	12604	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.31	-4	53924	243628	15950136	VM level	0	0	47
2019_10_26__22_49_42_delta.json	23965250026	8635063673	8511964724	3266966374	2567831436	32209527391	5193788935	51267706480	135625465448	881	12566	164102144	0	212992	2d5a5a2d8401	15651876864	-23003136	Container level	0	0	13	8	20	1572142421	Process level	85	60282	1572142421368	1572142421367	1572142421365	1572142421370	1572142421328	1572142421322	1572142421350	1572142421321	1572142421325	1572142421326	1572142421323	1572142421324	1572142421322	1572142421324	1572142421321	1572142421349	275880	34558	3601.327	0	0	13472	50	0	898	0	12574	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.26	-16	-11388	268036	15950136	VM level	0	0	43
2019_10_26__22_49_52_delta.json	6042822948	4615446433	36903900033	11423193003	2583635670	46840140358	5097320010	22056108386	135554839847	921	12569	164102144	0	212992	2d5a5a2d8401	15651876864	-41484288	Container level	0	0	13	8	19	1572142481	Process level	88	60347	1572142481715	1572142481713	1572142481712	1572142481717	1572142481672	1572142481666	1572142481698	1572142481665	1572142481669	1572142481670	1572142481667	1572142481667	1572142481665	1572142481668	1572142481664	1572142481697	278607	34606	3600.776	0	0	13511	59	0	937	0	12574	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.48	0	-40072	316324	15950136	VM level	0	0	46
2019_10_26__22_50_03_delta.json	7821983481	25746282600	21834422661	4449741879	2041930217	33549031467	7298341518	32309455874	135052947521	902	12524	164233216	0	212992	2d5a5a2d8401	15651876864	-17469440	Container level	0	0	13	8	20	1572142541	Process level	87	60273	1572142541987	1572142541986	1572142541984	1572142541989	1572142541944	1572142541939	1572142541970	1572142541938	1572142541941	1572142541943	1572142541939	1572142541940	1572142541938	1572142541941	1572142541937	1572142541969	276425	34530	3600.082	0	1	13450	122	0	923	0	12527	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.17	20	-28352	338404	15950136	VM level	0	0	45
2019_10_26__22_50_13_delta.json	23872595583	4941677068	7436440254	4040801782	5838280276	49755258108	7865613861	29472855460	133231539274	919	12310	163971072	0	208896	2d5a5a2d8401	15651876864	107675648	Container level	0	0	13	8	19	1572142601	Process level	86	59181	1572142601170	1572142601169	1572142601167	1572142601172	1572142601130	1572142601124	1572142601150	1572142601123	1572142601127	1572142601128	1572142601125	1572142601125	1572142601123	1572142601126	1572142601122	1572142601149	275962	33923	3600.210	0	0	13251	41	0	936	0	12315	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.21	40	114740	232924	15950136	VM level	0	0	43
2019_10_26__22_50_24_delta.json	26302955161	2163502860	6733339053	3789436062	3048537436	37730931703	23576630113	30265600748	133599735465	843	12456	82051072	0	212992	2d5a5a2d8401	15651876864	-99356672	Container level	0	0	13	8	22	1572142661	Process level	89	60224	1572142661393	1572142661392	1572142661387	1572142661395	1572142661346	1572142661341	1572142661370	1572142661339	1572142661343	1572142661344	1572142661341	1572142661342	1572142661340	1572142661342	1572142661339	1572142661370	207566	34730	3604.446	0	0	13308	30	0	854	0	12454	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.62	28	-83652	336020	15950136	VM level	0	0	48
2019_10_26__22_50_34_delta.json	4209828693	3234700808	7683536876	25566270867	3373120619	27884147129	29140878913	34280978895	135374207480	884	12562	164102144	0	212992	2d5a5a2d8401	15651876864	47288320	Container level	0	0	13	8	20	1572142721	Process level	82	60347	1572142721739	1572142721737	1572142721736	1572142721741	1572142721695	1572142721689	1572142721722	1572142721688	1572142721692	1572142721693	1572142721690	1572142721690	1572142721688	1572142721691	1572142721687	1572142721722	271962	34616	3600.046	0	0	13469	64	0	901	0	12568	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.58	-8	51224	286716	15950136	VM level	0	0	47
2019_10_26__22_50_44_delta.json	2189712502	6594866478	52465365059	8232971026	6634853756	51526907267	2122042927	6134507311	135901705686	914	12598	164233216	0	212992	2d5a5a2d8401	15651876864	-122789888	Container level	0	0	13	8	20	1572142782	Process level	85	60331	1572142782070	1572142782069	1572142782068	1572142782072	1572142782032	1572142782026	1572142782054	1572142782025	1572142782029	1572142782030	1572142782027	1572142782028	1572142782026	1572142782028	1572142782025	1572142782054	279178	34595	3605.320	0	0	13540	22	0	935	0	12605	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.34	48	-89136	411916	15950136	VM level	0	0	41
2019_10_26__22_50_54_delta.json	25279359152	4403575438	7257142304	2949037542	4580150852	56862836530	2280414778	30902754771	134515206073	846	12526	122945536	0	212992	2d5a5a2d8401	15651876864	162447360	Container level	0	0	13	8	23	1572142842	Process level	87	60291	1572142842361	1572142842360	1572142842355	1572142842363	1572142842321	1572142842316	1572142842342	1572142842315	1572142842318	1572142842319	1572142842316	1572142842317	1572142842315	1572142842318	1572142842314	1572142842341	238925	34700	3600.108	0	0	13385	15	0	859	0	12526	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.39	44	128760	258872	15950136	VM level	0	0	40
2019_10_26__22_51_04_delta.json	29706101465	2767569875	5088690787	17475704958	29177915622	43102693192	5251760296	3006492036	135570199407	926	12545	164102144	0	212992	2d5a5a2d8401	15651876864	-43859968	Container level	0	0	13	8	26	1572142902	Process level	96	60341	1572142902696	1572142902695	1572142902693	1572142902701	1572142902650	1572142902645	1572142902678	1572142902644	1572142902648	1572142902649	1572142902646	1572142902646	1572142902645	1572142902647	1572142902644	1572142902677	280042	34564	3600.085	0	0	13520	38	0	975	2	12545	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.41	40	-53384	347932	15950136	VM level	0	0	48
2019_10_26__22_51_15_delta.json	53346446319	7145647704	5929465194	7100713400	2598813347	53417683469	3318565153	2732511398	135598732532	938	12555	164102144	0	212992	2d5a5a2d8401	15651876864	55398400	Container level	0	0	13	8	19	1572142963	Process level	87	60360	1572142963063	1572142963061	1572142963060	1572142963064	1572142963020	1572142963015	1572142963046	1572142963013	1572142963017	1572142963019	1572142963015	1572142963016	1572142963014	1572142963017	1572142963013	1572142963046	276263	34545	3600.182	0	0	13522	115	0	963	0	12559	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.32	44	70548	255796	15950136	VM level	0	0	45
2019_10_26__22_51_25_delta.json	31920659459	2380263259	27068296911	8450293673	2363696418	36776249617	2172950143	24618512999	135750372093	929	12560	164102144	0	212992	2d5a5a2d8401	15651876864	47796224	Container level	0	0	13	8	19	1572143023	Process level	91	60332	1572143023394	1572143023393	1572143023392	1572143023396	1572143023355	1572143023350	1572143023378	1572143023349	1572143023353	1572143023354	1572143023351	1572143023351	1572143023350	1572143023352	1572143023348	1572143023378	276058	34602	3619.053	0	0	13519	22	0	951	0	12568	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.17	40	21204	212920	15950136	VM level	0	0	42
2019_10_26__22_51_35_delta.json	10134570377	5378024446	13269391050	6479621685	14599511796	28928869311	3404868204	53468773633	135662214169	930	12540	164102144	0	212992	2d5a5a2d8401	15651876864	-50073600	Container level	0	0	13	8	21	1572143083	Process level	85	60280	1572143083674	1572143083673	1572143083671	1572143083676	1572143083635	1572143083630	1572143083658	1572143083629	1572143083632	1572143083633	1572143083630	1572143083631	1572143083629	1572143083631	1572143083628	1572143083657	278748	34577	3609.018	0	0	13492	19	0	946	0	12546	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.31	36	-43744	262792	15950136	VM level	0	0	42
2019_10_26__22_51_45_delta.json	10014697154	2314723382	27056450060	3489984594	10935061763	50836921849	4374139855	26813547679	135836790856	894	12597	164102144	0	212992	2d5a5a2d8401	15651876864	-22626304	Container level	0	0	13	8	20	1572143144	Process level	87	60388	1572143144063	1572143144062	1572143144060	1572143144065	1572143144021	1572143144015	1572143144046	1572143144014	1572143144018	1572143144019	1572143144016	1572143144016	1572143144014	1572143144017	1572143144013	1572143144045	275992	34582	3605.957	0	0	13512	79	0	914	0	12598	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.3	40	-18520	286124	15950136	VM level	0	0	44
2019_10_26__22_51_55_delta.json	7408389650	15405311553	12320007399	5910757000	2571447472	42910705486	2138345444	47041012310	135705016631	936	12555	164102144	0	212992	2d5a5a2d8401	15651876864	105816064	Container level	0	0	13	8	19	1572143204	Process level	84	60320	1572143204382	1572143204381	1572143204379	1572143204384	1572143204339	1572143204333	1572143204366	1572143204332	1572143204335	1572143204337	1572143204334	1572143204334	1572143204333	1572143204335	1572143204332	1572143204365	274128	34575	3604.387	0	0	13514	52	0	956	0	12558	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.33	48	106816	183132	15950136	VM level	0	0	46
2019_10_26__22_52_05_delta.json	30206436681	2270672813	18653336118	5817013448	5215187240	52991308797	2090969057	18401205857	135646107980	925	12571	164102144	0	212992	2d5a5a2d8401	15651876864	-56537088	Container level	0	0	13	8	20	1572143264	Process level	80	60296	1572143264679	1572143264678	1572143264676	1572143264681	1572143264639	1572143264633	1572143264662	1572143264632	1572143264636	1572143264637	1572143264634	1572143264634	1572143264633	1572143264635	1572143264632	1572143264661	274961	34577	3601.559	0	1	13525	24	0	945	0	12580	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.19	36	-68232	239448	15950136	VM level	0	0	42
2019_10_26__22_52_15_delta.json	22473136583	24424765040	6893830806	14434599757	7079978721	30651364419	2019205337	28012749866	135997880892	885	12613	163971072	0	212992	2d5a5a2d8401	15651876864	-33779712	Container level	0	0	13	8	21	1572143325	Process level	83	60450	1572143325129	1572143325128	1572143325124	1572143325131	1572143325088	1572143325082	1572143325110	1572143325081	1572143325085	1572143325086	1572143325083	1572143325083	1572143325082	1572143325084	1572143325080	1572143325109	275165	34575	3612.913	0	0	13523	118	0	904	0	12619	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.2800000000000002	52	-3580	270944	15950136	VM level	0	0	41
2019_10_26__22_52_26_delta.json	4990794913	15069141386	5640981121	26538837362	3096731419	44026348264	1966164511	33203548269	134524001971	871	12506	123076608	0	212992	2d5a5a2d8401	15651876864	45916160	Container level	0	0	13	8	23	1572143385	Process level	80	60274	1572143385401	1572143385400	1572143385395	1572143385403	1572143385361	1572143385356	1572143385382	1572143385355	1572143385358	1572143385360	1572143385356	1572143385357	1572143385355	1572143385358	1572143385354	1572143385381	239312	34701	3624.894	0	0	13397	9	0	888	0	12509	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.44	40	10288	230004	15950136	VM level	0	0	40
2019_10_26__22_52_36_delta.json	5991826540	14418978507	5542731326	13571795009	2203559095	44643794478	3151602891	45691747882	135217932161	908	12522	164102144	0	212992	2d5a5a2d8401	15651876864	-31641600	Container level	0	0	13	8	20	1572143445	Process level	87	60281	1572143445683	1572143445682	1572143445680	1572143445685	1572143445643	1572143445637	1572143445666	1572143445636	1572143445640	1572143445641	1572143445638	1572143445639	1572143445637	1572143445639	1572143445636	1572143445665	280100	34618	3611.918	0	0	13451	25	0	929	0	12522	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.23	36	12152	267568	15950136	VM level	0	0	42
2019_10_26__22_52_46_delta.json	2064833388	3036686263	24286247976	7822717927	4166276170	39585767474	2931253885	51839806069	135731128094	910	12553	164233216	0	212992	2d5a5a2d8401	15651876864	108441600	Container level	0	0	13	8	20	1572143506	Process level	81	60374	1572143506057	1572143506056	1572143506054	1572143506059	1572143506013	1572143506007	1572143506038	1572143506006	1572143506010	1572143506011	1572143506008	1572143506008	1572143506007	1572143506009	1572143506005	1572143506037	275998	34562	3604.909	0	0	13491	102	0	934	0	12557	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.3	40	-95720	171724	15950136	VM level	0	0	47
2019_10_26__22_52_56_delta.json	7249947319	3453192837	3477267152	7707397824	21982957048	49768426287	28107359043	17312137423	139058869365	910	12922	164102144	0	212992	2d5a5a2d8401	15651876864	-42819584	Container level	0	0	13	8	20	1572143566	Process level	90	60337	1572143566395	1572143566394	1572143566392	1572143566397	1572143566355	1572143566349	1572143566378	1572143566348	1572143566352	1572143566353	1572143566350	1572143566351	1572143566349	1572143566351	1572143566348	1572143566378	275354	34266	3604.892	0	0	13854	37	0	926	0	12928	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.25	0	147940	219372	15950136	VM level	0	0	42
2019_10_26__22_53_06_delta.json	17839838752	7925273574	7654127300	4843434584	2204484192	38823440945	3744568043	52711245917	135747173242	914	12568	164102144	0	212992	2d5a5a2d8401	15658311680	36950016	Container level	0	0	13	8	20	1572143626	Process level	89	60333	1572143626727	1572143626726	1572143626724	1572143626729	1572143626687	1572143626681	1572143626710	1572143626680	1572143626684	1572143626685	1572143626682	1572143626683	1572143626681	1572143626683	1572143626680	1572143626709	274366	34584	3605.555	0	0	13505	44	0	933	0	12572	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.21	-40	-141576	196320	15950136	VM level	0	0	43
2019_10_26__22_53_17_delta.json	13449036249	23911135382	6123739353	18332493027	6090444891	25259895341	6662952324	36767942902	136598487321	944	12632	164102144	0	212992	2d5a5a2d8401	15663685632	-105664512	Container level	0	0	13	8	20	1572143686	Process level	92	60224	1572143686950	1572143686949	1572143686947	1572143686952	1572143686903	1572143686897	1572143686930	1572143686896	1572143686900	1572143686901	1572143686898	1572143686899	1572143686897	1572143686899	1572143686895	1572143686930	304741	34427	3614.369	0	0	13601	36	0	967	0	12634	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.17	-32	81456	290512	15950136	VM level	0	0	51
2019_10_26__22_53_27_delta.json	10876138094	27608574028	27697213571	4676630052	2036081663	5970844884	2599793746	55144782771	136609192978	923	12654	205127680	0	208896	2d5a5a2d8401	15666741248	74395648	Container level	0	0	13	8	19	1572143746	Process level	79	59210	1572143746163	1572143746161	1572143746160	1572143746164	1572143746125	1572143746120	1572143746146	1572143746119	1572143746122	1572143746123	1572143746120	1572143746121	1572143746119	1572143746122	1572143746118	1572143746145	277523	33601	3599.750	0	0	13600	51	0	937	0	12663	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.37	4	37372	235888	15950136	VM level	0	0	40
2019_10_26__22_53_37_delta.json	14918810461	2344743503	4865831710	4759651070	6670652103	30123170922	27968371583	43963789908	135614502586	911	12565	164102144	0	212992	2d5a5a2d8401	15672258560	1122304	Container level	0	0	13	8	19	1572143806	Process level	85	60301	1572143806462	1572143806461	1572143806459	1572143806464	1572143806419	1572143806413	1572143806446	1572143806412	1572143806416	1572143806417	1572143806414	1572143806414	1572143806413	1572143806415	1572143806411	1572143806445	277952	34581	3600.083	0	0	13494	34	0	928	0	12566	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.14	-96	9596	237424	15950136	VM level	0	0	46
2019_10_26__22_53_47_delta.json	50727510440	29258754302	7079962984	10890931091	5148606742	21119835239	2918058844	8568023871	135711677634	917	12554	164102144	0	212992	2d5a5a2d8401	15680401408	-95186944	Container level	0	0	13	8	20	1572143866	Process level	88	60260	1572143866723	1572143866722	1572143866720	1572143866725	1572143866685	1572143866680	1572143866706	1572143866679	1572143866682	1572143866683	1572143866680	1572143866681	1572143866679	1572143866682	1572143866678	1572143866705	280417	34513	3615.686	0	0	13500	58	0	941	0	12559	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.23	-96	-99716	339256	15950136	VM level	0	0	40
2019_10_26__22_53_57_delta.json	34563390064	8097520609	5900661000	8281798418	2965064991	29007035552	2562049437	44305846951	135683132607	907	12574	146083840	0	212992	2d5a5a2d8401	15682732032	-3485696	Container level	0	0	13	8	20	1572143926	Process level	83	60309	1572143927031	1572143927030	1572143927028	1572143927033	1572143926990	1572143926984	1572143927014	1572143926983	1572143926987	1572143926988	1572143926985	1572143926986	1572143926984	1572143926986	1572143926983	1572143927013	279111	34569	3599.979	0	1	13502	51	0	925	1	12577	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.32	-68	24920	343324	15950136	VM level	0	0	44
