,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 2565.csv",0.0,1572132561.0,0.0,0.0,24.0,0.0,3.0,2565.0,11.0,1.0,444.0,2334720.0,247.0,,1
"Pid, 25655.csv",0.0,1572145773.0,0.0,1.0,8.0,1.0,0.0,25655.0,0.0,1.0,443.0,2330624.0,158.0,,1
"Pid, 25657.csv",0.0,1572144058.0,0.0,1.0,8.0,1.0,0.0,25657.0,0.0,1.0,447.0,2330624.0,159.0,,1
"Pid, 25659.csv",0.0,1572130131.0,0.0,0.0,60.0,0.0,8.0,25659.0,32.0,1.0,450.0,2334720.0,519.0,,1
"Pid, 2566.csv",0.0,1572138486.0,0.0,0.0,33.0,0.0,5.0,2566.0,18.0,1.0,444.0,2334720.0,319.0,,1
"Pid, 25660.csv",0.0,1572146345.0,0.0,0.0,8.0,1.0,0.0,25660.0,0.0,1.0,434.0,2330624.0,157.0,,1
"Pid, 25662.csv",0.0,1572144630.0,0.0,0.0,8.0,1.0,0.0,25662.0,0.0,1.0,444.0,2330624.0,154.0,,1
"Pid, 25665.csv",0.5,1572137266.0,0.0,0.5,36.0,2.5,2.5,25665.0,18.0,1.0,438.5,2332672.0,364.5,,2
"Pid, 25667.csv",0.5,1572141146.0,0.0,0.5,31.0,0.0,4.0,25667.0,11.5,1.0,452.0,2332672.0,319.0,,2
"Pid, 2568.csv",0.0,1572141687.0,0.0,1.0,9.0,0.0,1.0,2568.0,0.0,1.0,448.0,2330624.0,169.0,,1
"Pid, 25688.csv",0.0,1572143814.0,0.0,1.0,13.0,0.0,1.0,25688.0,1.0,1.0,441.0,2330624.0,207.0,,1
"Pid, 25690.csv",0.0,1572134783.0,0.0,0.0,54.0,0.0,8.0,25690.0,32.0,1.0,432.0,2334720.0,482.0,,1
"Pid, 25700.csv",0.0,1572137453.0,0.0,3.0,35.0,2.0,2.0,25700.0,92.0,1.0,444.0,2330624.0,455.0,,1
"Pid, 25703.csv",0.0,1572133441.0,0.0,0.0,55.0,0.0,8.0,25703.0,28.0,1.0,450.0,2334720.0,485.0,,1
"Pid, 25708.csv",0.0,1572140531.0,0.0,2.0,27.0,2.0,2.0,25708.0,162.0,1.0,435.0,2330624.0,376.0,,1
"Pid, 25711.csv",0.5,1572144919.5,0.0,0.5,10.5,0.0,0.5,25711.0,0.5,1.0,439.0,2330624.0,182.0,,2
"Pid, 25713.csv",0.0,1572144201.0,0.0,0.0,8.0,1.0,0.0,25713.0,0.0,1.0,443.0,2330624.0,158.0,,1
"Pid, 25716.csv",0.0,1572146488.0,0.0,0.0,8.0,1.0,0.0,25716.0,0.0,1.0,449.0,2330624.0,155.0,,1
"Pid, 25718.csv",0.5,1572142924.0,0.0,1.0,16.0,1.5,0.5,25718.0,0.5,1.0,448.5,2330624.0,230.0,,2
"Pid, 2572.csv",0.0,1572141017.0,0.0,1.0,13.0,0.0,1.0,2572.0,0.0,1.0,460.0,2330624.0,181.0,,1
"Pid, 25723.csv",0.0,1572145345.0,0.0,1.0,8.0,1.0,0.0,25723.0,0.0,1.0,444.0,2330624.0,160.0,,1
"Pid, 25728.csv",0.0,1572137378.0,0.0,4.0,33.0,2.0,3.0,25728.0,205.0,1.0,454.0,2330624.0,432.0,,1
"Pid, 2574.csv",0.0,1572141795.0,0.0,1.0,10.0,0.0,1.0,2574.0,0.0,1.0,447.0,2330624.0,167.0,,1
"Pid, 25744.csv",0.0,1572139913.0,0.0,0.0,49.0,0.0,7.0,25744.0,19.0,1.0,444.0,2334720.0,440.0,,1
"Pid, 2576.csv",0.0,1572145529.0,0.0,0.0,8.0,1.0,0.0,2576.0,1.0,1.0,446.0,2330624.0,158.0,,1
"Pid, 25777.csv",0.0,1572131132.0,0.0,0.0,60.0,8.0,0.0,25777.0,28.0,1.0,449.0,2334720.0,522.0,,1
"Pid, 25784.csv",0.0,1572146060.0,0.0,1.0,8.0,1.0,0.0,25784.0,0.0,1.0,448.0,2330624.0,158.0,,1
"Pid, 25786.csv",0.0,1572144344.0,0.0,1.0,8.0,0.0,1.0,25786.0,0.0,1.0,450.0,2330624.0,156.0,,1
"Pid, 25787.csv",0.0,1572137690.0,0.0,0.0,49.0,0.0,7.0,25787.0,22.0,1.0,434.0,2334720.0,443.0,,1
"Pid, 25789.csv",0.0,1572146632.0,0.0,1.0,8.0,0.0,0.0,25789.0,0.0,1.0,451.0,2330624.0,160.0,,1
"Pid, 25791.csv",0.0,1572144916.0,0.0,0.0,8.0,1.0,0.0,25791.0,0.0,1.0,448.0,2330624.0,157.0,,1
"Pid, 25792.csv",0.0,1572134118.0,0.0,0.0,60.0,0.0,8.0,25792.0,35.0,1.0,453.0,2334720.0,518.0,,1
"Pid, 25796.csv",0.0,1572145488.0,0.0,0.0,8.0,0.0,1.0,25796.0,0.0,1.0,430.0,2330624.0,158.0,,1
"Pid, 2580.csv",0.0,1572141903.0,0.0,1.0,9.0,1.0,0.0,2580.0,0.0,1.0,445.0,2330624.0,166.0,,1
"Pid, 25806.csv",0.0,1572139373.0,0.0,0.0,54.0,0.0,7.0,25806.0,24.0,1.0,444.0,2334720.0,477.0,,1
"Pid, 2581.csv",0.0,1572146100.0,0.0,1.0,8.0,1.0,0.0,2581.0,1.0,1.0,419.0,2330624.0,157.0,,1
"Pid, 25822.csv",0.0,1572140994.0,0.0,2.0,24.0,0.0,3.0,25822.0,0.0,1.0,451.0,2330624.0,303.0,,1
"Pid, 2583.csv",0.0,1572144385.0,0.0,1.0,8.0,0.0,0.0,2583.0,0.0,1.0,443.0,2330624.0,158.0,,1
"Pid, 25843.csv",0.0,1572146775.0,0.0,0.0,8.0,0.0,0.0,25843.0,1.0,1.0,449.0,2330624.0,156.0,,1
"Pid, 25850.csv",65.0,1572132425.1526718,0.0,8.312977099236642,879.7480916030535,0.0,0.0,25850.0,0.0,1.0,266.0,2281472.0,1.015267175572519,,131
"Pid, 25851.csv",64.5,1572132420.3846154,34.66923076923077,0.0,0.0,168.5076923076923,52517.93076923077,25851.0,31669.446153846155,1.0,60681.807692307695,259668062.52307692,28313.76923076923,,130
"Pid, 25852.csv",51.0,1572132656.1359224,40.728155339805824,0.009708737864077669,0.07766990291262135,428.8932038834951,5757.058252427184,25852.0,52902.844660194176,1.0,38468.029126213594,162726683.3398058,278883.4077669903,,103
"Pid, 25853.csv",51.0,1572132533.9417477,0.17475728155339806,0.0,0.0,368.50485436893206,2301.4368932038833,25853.0,283505.4077669903,1.0,0.9902912621359223,1549242.4077669904,15842.805825242718,,103
"Pid, 25857.csv",0.0,1572146203.0,0.0,1.0,8.0,1.0,0.0,25857.0,0.0,1.0,465.0,2330624.0,155.0,,1
"Pid, 25859.csv",0.0,1572144488.0,0.0,1.0,8.0,1.0,0.0,25859.0,0.0,1.0,447.0,2330624.0,154.0,,1
"Pid, 2586.csv",0.5,1572144341.5,0.0,0.5,9.0,0.0,0.5,2586.0,0.5,1.0,439.0,2330624.0,165.5,,2
"Pid, 25864.csv",1.0,1572142359.6666667,0.0,1.0,17.0,0.6666666666666666,1.3333333333333333,25864.0,0.6666666666666666,1.0,441.0,2330624.0,243.0,,3
"Pid, 25870.csv",0.0,1572141440.0,0.0,1.0,13.0,1.0,0.0,25870.0,0.0,1.0,450.0,2330624.0,204.0,,1
"Pid, 25872.csv",0.0,1572135758.0,0.0,0.0,54.0,3.0,4.0,25872.0,72.0,1.0,453.0,2334720.0,500.0,,1
"Pid, 25876.csv",0.0,1572141548.0,0.0,1.0,13.0,0.0,1.0,25876.0,0.0,1.0,453.0,2330624.0,213.0,,1
"Pid, 2588.csv",0.0,1572144956.0,0.0,0.0,8.0,1.0,0.0,2588.0,0.0,1.0,430.0,2330624.0,157.0,,1
"Pid, 25880.csv",0.0,1572141241.0,0.0,1.0,18.0,1.0,1.0,25880.0,0.0,1.0,455.0,2330624.0,255.0,,1
"Pid, 25882.csv",0.0,1572141657.0,0.0,1.0,14.0,1.0,1.0,25882.0,2.0,1.0,460.0,2330624.0,206.0,,1
"Pid, 25888.csv",0.0,1572141765.0,0.0,1.0,13.0,1.0,1.0,25888.0,0.0,1.0,456.0,2330624.0,210.0,,1
"Pid, 25894.csv",0.0,1572141873.0,0.0,1.0,13.0,2.0,0.0,25894.0,0.0,1.0,452.0,2330624.0,202.0,,1
"Pid, 25900.csv",0.0,1572141981.0,0.0,1.0,13.0,0.0,1.0,25900.0,0.0,1.0,432.0,2330624.0,205.0,,1
"Pid, 25906.csv",0.0,1572142089.0,0.0,2.0,12.0,1.0,1.0,25906.0,0.0,1.0,455.0,2330624.0,209.0,,1
"Pid, 25908.csv",0.0,1572145774.0,0.0,1.0,8.0,0.0,1.0,25908.0,0.0,1.0,441.0,2330624.0,161.0,,1
"Pid, 25910.csv",0.0,1572144059.0,0.0,0.0,8.0,0.0,0.0,25910.0,0.0,1.0,446.0,2330624.0,157.0,,1
"Pid, 25912.csv",0.0,1572142197.0,0.0,1.0,13.0,0.0,1.0,25912.0,0.0,1.0,436.0,2330624.0,210.0,,1
"Pid, 25913.csv",0.5,1572142521.0,0.0,0.0,28.5,0.0,3.5,25913.0,15.5,1.0,445.0,2332672.0,298.0,,2
"Pid, 25915.csv",0.0,1572144631.0,0.0,1.0,8.0,1.0,0.0,25915.0,1.0,1.0,443.0,2330624.0,157.0,,1
"Pid, 25918.csv",0.0,1572142305.0,0.0,1.0,13.0,1.0,0.0,25918.0,1.0,1.0,433.0,2330624.0,212.0,,1
"Pid, 2592.csv",0.0,1572142119.0,0.0,1.0,9.0,1.0,0.0,2592.0,0.0,1.0,463.0,2330624.0,166.0,,1
"Pid, 25920.csv",0.0,1572145203.0,0.0,1.0,8.0,0.0,0.0,25920.0,0.0,1.0,441.0,2330624.0,163.0,,1
"Pid, 25922.csv",0.0,1572136733.0,0.0,0.0,55.0,0.0,8.0,25922.0,26.0,1.0,444.0,2334720.0,481.0,,1
"Pid, 25924.csv",0.0,1572142413.0,0.0,1.0,12.0,1.0,0.0,25924.0,0.0,1.0,458.0,2330624.0,208.0,,1
"Pid, 25930.csv",0.0,1572142521.0,0.0,1.0,13.0,0.0,1.0,25930.0,1.0,1.0,442.0,2330624.0,210.0,,1
"Pid, 25936.csv",0.0,1572142628.0,0.0,1.0,13.0,2.0,0.0,25936.0,0.0,1.0,430.0,2330624.0,210.0,,1
"Pid, 25942.csv",0.0,1572142736.0,0.0,1.0,13.0,0.0,1.0,25942.0,0.0,1.0,461.0,2330624.0,209.0,,1
"Pid, 25944.csv",0.0,1572132477.0,0.0,3.0,36.0,3.0,3.0,25944.0,210.0,1.0,428.0,2330624.0,468.0,,1
"Pid, 25948.csv",0.0,1572142844.0,0.0,1.0,14.0,1.0,0.0,25948.0,2.0,1.0,450.0,2330624.0,210.0,,1
"Pid, 25954.csv",0.0,1572142952.0,0.0,2.0,12.0,0.0,2.0,25954.0,1.0,1.0,459.0,2330624.0,211.0,,1
"Pid, 25960.csv",0.0,1572143060.0,0.0,1.0,13.0,0.0,1.0,25960.0,0.0,1.0,450.0,2330624.0,208.0,,1
"Pid, 25964.csv",0.0,1572145918.0,0.0,1.0,8.0,0.0,1.0,25964.0,0.0,1.0,452.0,2330624.0,159.0,,1
"Pid, 25966.csv",0.5,1572143685.0,0.0,0.5,10.0,0.0,1.5,25966.0,0.0,1.0,444.5,2330624.0,183.0,,2
"Pid, 25969.csv",0.0,1572146489.0,0.0,0.0,8.0,0.0,0.0,25969.0,0.0,1.0,444.0,2330624.0,158.0,,1
"Pid, 2597.csv",0.0,1572140937.0,0.0,0.0,13.0,1.0,0.0,2597.0,0.0,1.0,428.0,2330624.0,192.0,,1
"Pid, 25971.csv",0.0,1572144774.0,0.0,1.0,8.0,0.0,1.0,25971.0,0.0,1.0,441.0,2330624.0,157.0,,1
"Pid, 25972.csv",0.0,1572143276.0,0.0,1.0,13.0,2.0,0.0,25972.0,0.0,1.0,450.0,2330624.0,206.0,,1
"Pid, 25976.csv",0.0,1572145346.0,0.0,1.0,8.0,1.0,0.0,25976.0,0.0,1.0,458.0,2330624.0,156.0,,1
"Pid, 25978.csv",0.0,1572143384.0,0.0,1.0,13.0,0.0,1.0,25978.0,1.0,1.0,445.0,2330624.0,205.0,,1
"Pid, 2598.csv",0.0,1572142227.0,0.0,1.0,9.0,1.0,0.0,2598.0,0.0,1.0,448.0,2330624.0,169.0,,1
"Pid, 25984.csv",0.0,1572143492.0,0.0,1.0,12.0,1.0,1.0,25984.0,0.0,1.0,438.0,2330624.0,206.0,,1
"Pid, 25990.csv",0.0,1572143599.0,0.0,1.0,13.0,1.0,1.0,25990.0,0.0,1.0,445.0,2330624.0,208.0,,1
"Pid, 2601.csv",0.0,1572129574.0,0.0,0.0,23.0,0.0,3.0,2601.0,10.0,1.0,443.0,2334720.0,242.0,,1
"Pid, 26013.csv",0.0,1572143707.0,0.0,1.0,13.0,1.0,0.0,26013.0,0.0,1.0,422.0,2330624.0,208.0,,1
"Pid, 26036.csv",0.5,1572141108.5,0.0,0.5,31.0,0.5,3.5,26036.0,15.0,1.0,441.0,2332672.0,321.5,,2
"Pid, 26037.csv",0.0,1572146061.0,0.0,1.0,8.0,1.0,0.0,26037.0,0.0,1.0,448.0,2330624.0,160.0,,1
"Pid, 26039.csv",0.0,1572144346.0,0.0,1.0,7.0,1.0,0.0,26039.0,0.0,1.0,455.0,2330624.0,157.0,,1
"Pid, 2604.csv",0.0,1572142335.0,0.0,1.0,9.0,0.0,0.0,2604.0,0.0,1.0,443.0,2330624.0,170.0,,1
"Pid, 26042.csv",0.0,1572146633.0,0.0,1.0,8.0,0.0,1.0,26042.0,0.0,1.0,451.0,2330624.0,158.0,,1
"Pid, 26044.csv",0.0,1572144917.0,0.0,1.0,8.0,0.0,1.0,26044.0,1.0,1.0,445.0,2330624.0,157.0,,1
"Pid, 26049.csv",0.0,1572145489.0,0.0,0.0,8.0,0.0,0.0,26049.0,0.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 26059.csv",0.0,1572143923.0,0.0,1.0,13.0,2.0,0.0,26059.0,0.0,1.0,448.0,2330624.0,211.0,,1
"Pid, 26076.csv",0.0,1572146776.0,0.0,0.0,0.0,45.0,0.0,26076.0,26.0,1.0,145.0,1974272.0,5.0,,1
"Pid, 26093.csv",0.0,1572135116.0,0.0,0.0,60.0,0.0,8.0,26093.0,38.0,1.0,459.0,2334720.0,522.0,,1
"Pid, 2610.csv",0.0,1572142443.0,0.0,1.0,10.0,0.0,1.0,2610.0,0.0,1.0,450.0,2330624.0,170.0,,1
"Pid, 26105.csv",0.0,1572145632.0,0.0,0.0,8.0,1.0,0.0,26105.0,0.0,1.0,445.0,2330624.0,157.0,,1
"Pid, 26110.csv",0.0,1572146204.0,0.0,0.0,8.0,1.0,0.0,26110.0,0.0,1.0,440.0,2330624.0,155.0,,1
"Pid, 26112.csv",0.0,1572144489.0,0.0,0.0,8.0,1.0,0.0,26112.0,0.0,1.0,456.0,2330624.0,159.0,,1
"Pid, 26117.csv",0.0,1572145061.0,0.0,0.0,8.0,0.0,0.0,26117.0,0.0,1.0,441.0,2330624.0,157.0,,1
"Pid, 26131.csv",0.0,1572140916.0,0.0,2.0,30.0,1.0,3.0,26131.0,0.0,1.0,458.0,2330624.0,352.0,,1
"Pid, 26152.csv",0.0,1572141156.0,0.0,2.0,24.0,2.0,2.0,26152.0,0.0,1.0,435.0,2330624.0,302.0,,1
"Pid, 2616.csv",0.0,1572142551.0,0.0,0.0,9.0,1.0,0.0,2616.0,0.0,1.0,444.0,2330624.0,171.0,,1
"Pid, 26161.csv",0.0,1572145776.0,0.0,1.0,8.0,1.0,0.0,26161.0,1.0,1.0,454.0,2330624.0,157.0,,1
"Pid, 26163.csv",0.0,1572144060.0,0.0,0.0,8.0,0.0,1.0,26163.0,1.0,1.0,447.0,2330624.0,160.0,,1
"Pid, 26166.csv",0.0,1572146347.0,0.0,0.0,8.0,1.0,0.0,26166.0,0.0,1.0,458.0,2330624.0,161.0,,1
"Pid, 26168.csv",1.0,1572136318.6666667,146.66666666666666,0.0,2.6666666666666665,45.666666666666664,0.0,26168.0,156.33333333333334,1.0,317.0,2273280.0,1577.6666666666667,,3
"Pid, 26173.csv",0.0,1572145204.0,0.0,0.0,8.0,0.0,1.0,26173.0,0.0,1.0,443.0,2330624.0,160.0,,1
"Pid, 26212.csv",0.0,1572141333.0,0.0,1.0,13.0,0.0,2.0,26212.0,0.0,1.0,459.0,2330624.0,211.0,,1
"Pid, 26217.csv",0.0,1572145919.0,0.0,1.0,8.0,1.0,0.0,26217.0,1.0,1.0,427.0,2330624.0,157.0,,1
"Pid, 26218.csv",0.0,1572141441.0,0.0,1.0,13.0,1.0,0.0,26218.0,0.0,1.0,463.0,2330624.0,210.0,,1
"Pid, 26219.csv",0.0,1572144203.0,0.0,1.0,8.0,1.0,0.0,26219.0,1.0,1.0,443.0,2330624.0,154.0,,1
"Pid, 2622.csv",0.0,1572142659.0,0.0,1.0,9.0,0.0,0.0,2622.0,1.0,1.0,432.0,2330624.0,165.0,,1
"Pid, 26220.csv",0.0,1572129797.0,0.0,0.0,58.0,8.0,0.0,26220.0,32.0,1.0,453.0,2334720.0,521.0,,1
"Pid, 26222.csv",0.0,1572146491.0,0.0,1.0,8.0,0.0,1.0,26222.0,0.0,1.0,452.0,2330624.0,160.0,,1
"Pid, 26224.csv",0.5,1572143162.5,0.0,1.0,10.5,1.0,0.0,26224.0,0.0,1.0,441.5,2330624.0,181.0,,2
"Pid, 26228.csv",0.0,1572140840.0,0.0,1.0,30.0,3.0,1.0,26228.0,1.0,1.0,447.0,2330624.0,352.0,,1
"Pid, 26229.csv",0.0,1572145347.0,0.0,1.0,8.0,1.0,0.0,26229.0,0.0,1.0,457.0,2330624.0,157.0,,1
"Pid, 26230.csv",0.0,1572141658.0,0.0,1.0,14.0,1.0,1.0,26230.0,1.0,1.0,434.0,2330624.0,207.0,,1
"Pid, 26231.csv",81.0,1572140263.0736196,0.0,0.006134969325153374,0.1901840490797546,0.018404907975460124,0.006134969325153374,26231.0,0.03067484662576687,1.0,267.11042944785277,2281773.54601227,3.208588957055215,,163
"Pid, 26232.csv",80.5,1572140259.9814816,2.462962962962963,0.0,0.0,183.94444444444446,57867.31481481482,26232.0,35778.043209876545,1.0,59587.61728395062,259667765.72839507,32528.08024691358,,162
"Pid, 26233.csv",80.5,1572140259.9814816,0.0,0.0,0.0,429.3333333333333,5618.2037037037035,26233.0,47060.68518518518,1.0,38374.22839506173,163697069.8271605,268706.4259259259,,162
"Pid, 26234.csv",80.5,1572140259.9814816,0.0,0.0,0.0,334.2716049382716,2251.4691358024693,26234.0,262712.962962963,1.0,1.0,1564520.2962962964,11592.074074074075,,162
"Pid, 26236.csv",0.5,1572140678.0,0.0,0.5,34.5,0.0,4.5,26236.0,16.0,1.0,440.5,2332672.0,348.0,,2
"Pid, 26242.csv",0.0,1572141874.0,0.0,1.0,13.0,0.0,1.0,26242.0,1.0,1.0,439.0,2330624.0,207.0,,1
"Pid, 26243.csv",0.0,1572140608.0,0.0,3.0,31.0,2.0,3.0,26243.0,165.0,1.0,443.0,2330624.0,414.0,,1
"Pid, 26248.csv",0.0,1572141982.0,0.0,2.0,12.0,1.0,0.0,26248.0,0.0,1.0,450.0,2330624.0,206.0,,1
"Pid, 26254.csv",0.0,1572142090.0,0.0,1.0,13.0,1.0,0.0,26254.0,0.0,1.0,439.0,2330624.0,208.0,,1
"Pid, 26256.csv",0.0,1572141076.0,0.0,2.0,25.0,2.0,2.0,26256.0,0.0,1.0,453.0,2330624.0,301.0,,1
"Pid, 26260.csv",0.0,1572142198.0,0.0,1.0,13.0,1.0,0.0,26260.0,0.0,1.0,449.0,2330624.0,209.0,,1
"Pid, 26266.csv",0.0,1572142306.0,0.0,1.0,13.0,0.0,2.0,26266.0,2.0,1.0,461.0,2330624.0,211.0,,1
"Pid, 26272.csv",0.0,1572142414.0,0.0,1.0,13.0,1.0,1.0,26272.0,0.0,1.0,436.0,2330624.0,211.0,,1
"Pid, 26278.csv",0.0,1572142522.0,0.0,1.0,13.0,1.0,0.0,26278.0,1.0,1.0,460.0,2330624.0,209.0,,1
"Pid, 2628.csv",0.0,1572142766.0,0.0,1.0,9.0,1.0,0.0,2628.0,1.0,1.0,441.0,2330624.0,168.0,,1
"Pid, 26284.csv",0.0,1572142630.0,0.0,1.0,13.0,0.0,1.0,26284.0,1.0,1.0,431.0,2330624.0,208.0,,1
"Pid, 26290.csv",0.5,1572144399.5,0.0,1.0,10.5,0.5,1.0,26290.0,0.0,1.0,448.0,2330624.0,184.5,,2
"Pid, 26291.csv",0.0,1572133798.0,0.0,0.0,60.0,0.0,8.0,26291.0,28.0,1.0,447.0,2334720.0,519.0,,1
"Pid, 26292.csv",0.0,1572144347.0,0.0,0.0,8.0,1.0,0.0,26292.0,0.0,1.0,449.0,2330624.0,156.0,,1
"Pid, 26295.csv",0.0,1572146634.0,0.0,1.0,8.0,0.0,0.0,26295.0,0.0,1.0,443.0,2330624.0,155.0,,1
"Pid, 26296.csv",0.0,1572142845.0,0.0,1.0,12.0,1.0,0.0,26296.0,0.0,1.0,459.0,2330624.0,211.0,,1
"Pid, 26297.csv",0.0,1572144918.0,0.0,1.0,8.0,0.0,0.0,26297.0,0.0,1.0,455.0,2330624.0,162.0,,1
"Pid, 26301.csv",0.0,1572140271.0,0.0,0.0,54.0,0.0,8.0,26301.0,28.0,1.0,438.0,2334720.0,482.0,,1
"Pid, 26302.csv",0.5,1572144222.0,0.0,0.5,10.0,0.0,1.5,26302.0,0.5,1.0,430.0,2330624.0,181.5,,2
"Pid, 26308.csv",0.0,1572143061.0,0.0,1.0,13.0,1.0,1.0,26308.0,1.0,1.0,450.0,2330624.0,207.0,,1
"Pid, 26314.csv",0.0,1572143169.0,0.0,1.0,12.0,1.0,0.0,26314.0,1.0,1.0,444.0,2330624.0,209.0,,1
"Pid, 26318.csv",0.0,1572134464.0,0.0,0.0,56.0,4.0,4.0,26318.0,24.0,1.0,436.0,2334720.0,484.0,,1
"Pid, 2632.csv",0.0,1572145672.0,0.0,0.0,8.0,1.0,0.0,2632.0,1.0,1.0,446.0,2330624.0,162.0,,1
"Pid, 26320.csv",0.0,1572143277.0,0.0,1.0,13.0,1.0,1.0,26320.0,1.0,1.0,427.0,2330624.0,210.0,,1
"Pid, 26323.csv",0.0,1572141242.0,0.0,1.0,18.0,1.0,1.0,26323.0,0.0,1.0,439.0,2330624.0,261.0,,1
"Pid, 26326.csv",0.0,1572143385.0,0.0,1.0,13.0,1.0,1.0,26326.0,1.0,1.0,437.0,2330624.0,208.0,,1
"Pid, 26332.csv",0.0,1572143493.0,0.0,1.0,13.0,1.0,0.0,26332.0,0.0,1.0,436.0,2330624.0,210.0,,1
"Pid, 26338.csv",0.0,1572143601.0,0.0,1.0,13.0,0.0,2.0,26338.0,0.0,1.0,443.0,2330624.0,210.0,,1
"Pid, 2634.csv",1.0,1572138700.0,0.0,0.3333333333333333,13.0,0.3333333333333333,1.0,2634.0,3.3333333333333335,1.0,443.6666666666667,2331989.3333333335,190.33333333333334,,3
"Pid, 26356.csv",0.0,1572130499.0,0.0,0.0,59.0,8.0,0.0,26356.0,33.0,1.0,457.0,2334720.0,523.0,,1
"Pid, 26357.csv",0.0,1572131491.0,0.0,0.0,64.0,0.0,8.0,26357.0,35.0,1.0,429.0,2334720.0,520.0,,1
"Pid, 26358.csv",0.0,1572145634.0,0.0,1.0,8.0,1.0,0.0,26358.0,2.0,1.0,438.0,2330624.0,161.0,,1
"Pid, 26360.csv",0.0,1572140996.0,0.0,2.0,25.0,0.0,3.0,26360.0,0.0,1.0,426.0,2330624.0,305.0,,1
"Pid, 26361.csv",0.0,1572143708.0,0.0,1.0,13.0,0.0,2.0,26361.0,0.0,1.0,455.0,2330624.0,207.0,,1
"Pid, 26363.csv",0.0,1572146205.0,0.0,1.0,8.0,0.0,1.0,26363.0,0.0,1.0,457.0,2330624.0,157.0,,1
"Pid, 26365.csv",0.0,1572144490.0,0.0,0.0,8.0,1.0,0.0,26365.0,1.0,1.0,440.0,2330624.0,160.0,,1
"Pid, 2637.csv",0.0,1572146243.0,0.0,0.0,8.0,0.0,0.0,2637.0,0.0,1.0,440.0,2330624.0,159.0,,1
"Pid, 26370.csv",0.0,1572145062.0,0.0,1.0,8.0,0.0,1.0,26370.0,1.0,1.0,445.0,2330624.0,158.0,,1
"Pid, 26384.csv",0.0,1572143816.0,0.0,1.0,13.0,1.0,0.0,26384.0,0.0,1.0,446.0,2330624.0,205.0,,1
"Pid, 2639.csv",0.0,1572144528.0,0.0,0.0,8.0,1.0,0.0,2639.0,0.0,1.0,436.0,2330624.0,158.0,,1
"Pid, 2640.csv",0.0,1572142982.0,0.0,1.0,9.0,1.0,0.0,2640.0,1.0,1.0,448.0,2330624.0,169.0,,1
"Pid, 26407.csv",0.0,1572143924.0,0.0,1.0,13.0,2.0,0.0,26407.0,0.0,1.0,432.0,2330624.0,206.0,,1
"Pid, 26413.csv",0.0,1572136100.0,0.0,0.0,55.0,0.0,8.0,26413.0,32.0,1.0,455.0,2334720.0,483.0,,1
"Pid, 26414.csv",0.0,1572145777.0,0.0,1.0,8.0,0.0,1.0,26414.0,1.0,1.0,448.0,2330624.0,159.0,,1
"Pid, 26416.csv",0.5,1572141059.5,3.0,0.5,28.5,0.5,3.5,26416.0,14.0,1.0,444.5,2332672.0,302.5,,2
"Pid, 26419.csv",0.0,1572146348.0,0.0,1.0,8.0,0.0,1.0,26419.0,0.0,1.0,455.0,2330624.0,157.0,,1
"Pid, 26421.csv",0.0,1572144633.0,0.0,0.0,8.0,1.0,0.0,26421.0,0.0,1.0,458.0,2330624.0,156.0,,1
"Pid, 26426.csv",0.0,1572145205.0,0.0,1.0,8.0,1.0,0.0,26426.0,1.0,1.0,451.0,2330624.0,160.0,,1
"Pid, 2644.csv",0.0,1572145100.0,0.0,1.0,8.0,1.0,0.0,2644.0,0.0,1.0,448.0,2330624.0,155.0,,1
"Pid, 26453.csv",0.0,1572132826.0,0.0,0.0,40.0,0.0,6.0,26453.0,57.0,1.0,461.0,2334720.0,400.0,,1
"Pid, 2646.csv",0.0,1572143090.0,0.0,1.0,9.0,0.0,1.0,2646.0,1.0,1.0,452.0,2330624.0,165.0,,1
"Pid, 26466.csv",0.0,1572136405.0,0.0,0.0,54.0,0.0,8.0,26466.0,29.0,1.0,455.0,2334720.0,483.0,,1
"Pid, 26470.csv",0.0,1572145920.0,0.0,1.0,8.0,1.0,0.0,26470.0,0.0,1.0,439.0,2330624.0,159.0,,1
"Pid, 26472.csv",0.0,1572144205.0,0.0,1.0,8.0,0.0,1.0,26472.0,0.0,1.0,448.0,2330624.0,156.0,,1
"Pid, 26475.csv",0.0,1572146492.0,0.0,1.0,8.0,0.0,1.0,26475.0,1.0,1.0,443.0,2330624.0,158.0,,1
"Pid, 26477.csv",0.0,1572144776.0,0.0,1.0,8.0,0.0,0.0,26477.0,0.0,1.0,449.0,2330624.0,160.0,,1
"Pid, 26482.csv",0.0,1572145348.0,0.0,1.0,8.0,0.0,1.0,26482.0,0.0,1.0,439.0,2330624.0,158.0,,1
"Pid, 26489.csv",0.0,1572135454.0,0.0,1.0,55.0,8.0,0.0,26489.0,95.0,1.0,446.0,2334720.0,508.0,,1
"Pid, 26507.csv",3.5,1572137660.625,597.625,0.0,6.75,40.75,0.875,26507.0,84.875,1.0,300.875,2255872.0,1519.0,,8
