,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_22__00_12_56_delta.json,153557125,12388552285,268347748090,104255155601,31803152601,14910446520,269075844517,55363517,14365889,20827115,12518020502,12397004988,12869841624,12762861967,12412729549,12520649464,812684913,14,34,23724032,0,4096,81b6d109c61f,63597580288,-22384640,Container level,0,0,0,0,1,Process level,2521,1336,3100.066,0,0,48,487,0,13,0,35,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,12,-20976,417756,0,VM level,0,0
2019_09_22__00_12_57_delta.json,85333827,12401285422,268594102921,104388214530,31807530034,14922757193,269293877400,15150105,10058066,13867616,12531719244,12416709963,12881358348,12772789794,12421124950,12528927451,827784204,14,32,23592960,0,4096,81b6d109c61f,63597580288,-25116672,Container level,0,0,0,0,1,Process level,2437,1278,3100.431,0,0,49,434,0,17,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.35,4,-25060,441800,0,VM level,0,0
2019_09_22__00_12_58_delta.json,147911245,12409496089,268822065923,104443860802,31828726121,14931867264,269528904984,47245219,14223252,10772261,12542745689,12426390168,12891896184,12781096477,12431864810,12538479839,840643280,20,34,23855104,0,4096,81b6d109c61f,63597580288,-22347776,Container level,0,0,0,0,2,Process level,2563,1315,3102.789,0,0,56,458,0,21,0,35,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.48,4,-21104,460396,0,VM level,0,0
2019_09_22__00_13_00_delta.json,93868360,12418434494,269062241923,104566735640,31857951598,14937763557,269753195749,7688933,17279911,11489080,12556847617,12443819661,12905271952,12795616714,12446572026,12545817595,827432509,12,33,23199744,0,4096,81b6d109c61f,63597580288,33398784,Container level,0,0,0,0,1,Process level,2466,1350,3101.185,0,0,45,403,0,14,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.48,4,67600,394192,0,VM level,0,0
2019_09_22__00_13_01_delta.json,100042081,12429100672,269338316298,104715707880,31869260225,14950128907,269914971833,14608375,11719032,12135556,12565090439,12452786716,12920272026,12806673035,12462561618,12554555179,832834860,14,32,23855104,0,4096,81b6d109c61f,63597580288,14782464,Container level,0,0,0,0,1,Process level,2529,1286,3100.03,0,0,48,442,0,14,0,34,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.48,4,-22460,416688,0,VM level,0,0
2019_09_22__00_13_02_delta.json,84406247,12441204127,269631181609,104756147977,31888394374,14959167314,270136143662,64187343,10576293,9968482,12574094063,12462885702,12933404791,12817157090,12474240095,12566365102,828872673,11,33,23855104,0,4096,81b6d109c61f,63597580288,-19828736,Container level,0,0,0,0,1,Process level,2531,1281,3160.325,0,0,44,460,0,14,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.48,8,-21108,438096,0,VM level,0,0
2019_09_22__00_13_03_delta.json,68565079,12450743802,269863218412,104847515949,31903573226,14974168955,270365769617,97186724,19879187,7625095,12584041961,12475772804,12945972134,12826594957,12481787378,12581234662,869138881,16,31,25165824,0,4096,81b6d109c61f,63597580288,-22134784,Container level,0,0,0,0,1,Process level,2515,1268,3100.379,0,0,48,459,0,17,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,16,-23060,460820,0,VM level,0,0
2019_09_22__00_13_04_delta.json,92634849,12463212453,270111172877,104978279892,31911797061,14979723192,270587931898,10850830,36724991,9046614,12591934527,12490878636,12958336251,12856859149,12492087417,12593388111,857376513,17,29,24641536,0,4096,81b6d109c61f,63597580288,-24551424,Container level,0,0,0,0,1,Process level,2514,1318,3099.879,0,0,49,490,0,18,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,0,-21584,481016,0,VM level,0,0
2019_09_22__00_13_05_delta.json,59147746,12472055097,270404715412,105047946258,31923383259,14987798688,270836906336,46143413,7789742,16156858,12603747987,12505473404,12973621695,12868742689,12505167441,12602072339,848538540,17,23,24248320,0,4096,81b6d109c61f,63597580288,73637888,Container level,0,0,0,0,2,Process level,2491,1357,3100.464,0,0,43,397,0,20,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,8,69880,411668,0,VM level,0,0
2019_09_22__00_13_07_delta.json,109136537,12481589780,270643210868,105167119036,31960442126,15004486204,271023384664,14903696,9370762,28804975,12611404277,12511193339,12986106769,12885609506,12515448925,12609175566,830957954,11,28,24117248,0,4096,81b6d109c61f,63597580288,-26443776,Container level,0,0,0,0,1,Process level,2530,1325,3101.083,0,0,41,475,0,14,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.44,0,-24140,434808,0,VM level,0,0
2019_09_22__00_13_08_delta.json,79671794,12492301823,270881114559,105239766637,31991732683,15017234575,271284586091,11448523,33708485,8985952,12620002703,12518762200,12995611533,12894174522,12544525066,12627942554,840963967,14,32,24117248,0,4096,81b6d109c61f,63597580288,-24047616,Container level,0,0,0,0,1,Process level,2488,1297,3100.08,0,0,48,422,0,15,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,12,-22676,457528,0,VM level,0,0
2019_09_22__00_13_09_delta.json,87845442,12504883686,271075079856,105363424856,32025631852,15024364284,271565376652,19689268,8249158,13832135,12631516954,12527747286,13007002887,12915090440,12552105988,12638420349,835705979,16,23,24117248,0,4096,81b6d109c61f,63597580288,-20975616,Container level,0,0,0,0,1,Process level,2395,1300,3215.747,0,0,40,415,0,16,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,0,11936,427152,0,VM level,0,0
2019_09_22__00_13_10_delta.json,106008855,12516187721,271339235307,105489147441,32035041166,15031231215,271751737362,26857155,16845547,14238430,12643471108,12548687919,13020342200,12930611716,12568627897,12654655120,879174846,16,31,25165824,0,4096,81b6d109c61f,63597580288,75100160,Container level,0,0,0,0,1,Process level,2566,1275,3111.402,0,0,46,455,0,17,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,0,37060,409172,0,VM level,0,0
2019_09_22__00_13_11_delta.json,81573129,12527828754,271591768923,105581594302,32064078696,15037030996,271965836678,24363229,16191354,54436636,12655239906,12557908938,13027983920,12938940032,12576878493,12665027758,845032442,14,24,24379392,0,4096,81b6d109c61f,63597580288,-18161664,Container level,0,0,0,0,1,Process level,2577,1320,3100.492,0,0,42,477,0,17,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,4,-17112,424768,0,VM level,0,0
2019_09_22__00_13_12_delta.json,103768402,12539066999,271809844158,105683452017,32105154825,15043686614,272218491526,31289817,21310693,18401292,12666272958,12569739833,13038598862,12953052065,12586788509,12676321764,868986090,12,32,25034752,0,4096,81b6d109c61f,63597580288,-26341376,Container level,0,0,0,0,1,Process level,2467,1282,3100.232,0,0,46,422,0,15,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.41,0,-25180,451160,0,VM level,0,0
2019_09_22__00_13_13_delta.json,131758714,12640379864,272054298048,105782959848,32112625069,15053821490,272407369058,8874406,10389364,15065227,12679482348,12581076155,13050772762,12966731283,12599602827,12687547513,857545220,13,20,25296896,0,4096,81b6d109c61f,63597580288,-24006656,Container level,0,0,0,0,2,Process level,2576,1225,3101.537,0,0,34,521,0,16,0,18,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,8,-26212,476992,0,VM level,0,0
2019_09_22__00_13_15_delta.json,80831677,12654803854,272347790794,105873376018,32139860266,15067123836,272612845594,19914860,39964892,14019055,12687571283,12589930302,13067887492,12975060830,12611937830,12696762955,889496449,17,31,25690112,0,4096,81b6d109c61f,63597580288,75608064,Container level,0,0,0,0,1,Process level,2531,1364,3111.513,0,0,50,418,0,17,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,0,74220,401600,0,VM level,0,0
2019_09_22__00_13_16_delta.json,112088915,12666741629,272576035576,105913489558,32180381047,15103096529,272816812873,97161573,11170057,12596779,12694446758,12598277157,13080279342,12990041342,12621980031,12711160399,859639049,16,29,24641536,0,4096,81b6d109c61f,63597580288,-24616960,Container level,0,0,0,0,1,Process level,2500,1305,3199.31,0,1,47,465,0,19,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,4,-24516,425604,0,VM level,0,0
2019_09_22__00_13_17_delta.json,72240883,12678802058,272846017963,106026963643,32188092242,15112948372,273038917170,43708960,20766444,11893848,12706264177,12610571846,13087884426,13000057143,12633225852,12725176990,859211754,16,24,24641536,0,4096,81b6d109c61f,63597580288,-19206144,Container level,0,0,0,0,1,Process level,2559,1329,3100.291,0,0,42,451,0,16,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,0,-18524,445008,0,VM level,0,0
2019_09_22__00_13_18_delta.json,111371267,12689982881,273082396971,106148128552,32204461488,15125519892,273269035207,54613742,18713545,30953308,12715519908,12623559951,13100133463,13011369213,12649838665,12735445189,911781670,16,31,26476544,0,4096,81b6d109c61f,63597871104,-12267520,Container level,0,0,0,0,1,Process level,2617,1268,3099.998,0,0,46,522,0,17,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,-14992,459828,0,VM level,0,0
2019_09_22__00_13_19_delta.json,137762464,12700444881,273329109214,106270614015,32243374495,15136568725,273451372909,23319025,9520148,13664316,12734804049,12635809525,13112802938,13022983353,12657378962,12744947434,876965215,16,21,25559040,0,4096,81b6d109c61f,63597871104,-15929344,Container level,0,0,0,0,1,Process level,2586,1317,3103.977,0,0,41,489,0,17,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,4,-13868,471948,0,VM level,0,0
2019_09_22__00_13_20_delta.json,121039040,12711511336,273532483319,106354647517,32315551053,15146294346,273740320333,10308570,9380408,14570634,12745113779,12651482219,13129093393,13039065561,12665387321,12755376023,889881149,12,26,25690112,0,4096,81b6d109c61f,63597871104,79085568,Container level,0,0,0,0,2,Process level,2534,1307,3100.032,0,0,38,484,0,14,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,74056,399552,0,VM level,0,0
2019_09_22__00_13_22_delta.json,111736416,12724271145,273809311725,106456886711,32333494272,15153370302,273913883767,25156838,15053874,11912624,12754220551,12662846924,13141325290,13049481082,12672956732,12768037389,820992974,12,20,23724032,0,4096,81b6d109c61f,63599120384,-22122496,Container level,0,0,0,0,1,Process level,2558,1355,3100.806,0,0,36,483,0,16,0,20,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,-19088,417356,0,VM level,0,0
2019_09_22__00_13_23_delta.json,77448719,12733039587,274032689724,106574549418,32350838445,15175562758,274164456128,13968384,11619055,17803353,12766136913,12672371675,13158665347,13061348633,12683165067,12778301212,836519820,15,24,24117248,0,4096,81b6d109c61f,63599120384,-19529728,Container level,0,0,0,0,1,Process level,2541,1362,3100.606,0,0,39,457,0,13,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,4,-19012,436948,0,VM level,0,0
2019_09_22__00_13_24_delta.json,128561387,12746116191,274227081136,106697615717,32361699669,15184811323,274369171668,31185110,6015234,16922877,12775005434,12687373444,13173141101,13073570298,12701491125,12795823155,816580163,12,26,23592960,0,4096,81b6d109c61f,63599120384,-20844544,Container level,0,0,0,0,1,Process level,2738,1351,3100.023,0,0,40,453,0,15,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,0,-21548,456660,0,VM level,0,0
2019_09_22__00_13_25_delta.json,85654778,12768926771,274447881883,106823243611,32372539066,15193749814,274548855992,47472355,8367999,11334183,12784207421,12695739689,13183635555,13085856618,12729880201,12805285670,814638876,14,26,23068672,0,4096,81b6d109c61f,63599120384,-21688320,Container level,0,0,0,0,1,Process level,2492,1289,3100.321,0,0,37,518,0,14,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,0,-19008,476316,0,VM level,0,0
2019_09_22__00_13_26_delta.json,100574510,12778987266,274693935485,106890272136,32386545810,15206672522,274770693953,31404178,16437945,10087224,12793200628,12726052438,13196828282,13097821881,12740858533,12821353546,818130810,15,24,23461888,0,4096,81b6d109c61f,63599120384,69545984,Container level,0,0,0,0,1,Process level,2538,1272,3107.243,0,0,45,439,0,19,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,4,67404,409456,0,VM level,0,0
2019_09_22__00_13_27_delta.json,135998144,12792194149,274898745226,106973566936,32467140184,15214401019,274945247938,34600506,13804150,14323658,12809573662,12734869790,13213780972,13110899720,12753407340,12833231883,842936206,10,24,23986176,0,4096,81b6d109c61f,63599144960,-17936384,Container level,0,0,0,0,2,Process level,2562,1247,3101.053,0,0,37,503,0,13,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.32,0,-18784,428832,0,VM level,0,0
2019_09_22__00_13_29_delta.json,114852454,12806392796,275153688851,107061805926,32500824367,15224220569,275135433770,37833658,7644759,16160828,12823724204,12743089513,13224485815,13120982368,12765128769,12850014300,835004617,16,26,24510464,0,4096,81b6d109c61f,63599501312,-18165760,Container level,0,0,0,0,1,Process level,2555,1260,3100.014,0,0,45,465,0,18,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,0,-18784,447044,0,VM level,0,0
2019_09_22__00_13_30_delta.json,129875066,12824095525,275415281596,107142247147,32536887924,15236344758,275347359784,14252312,15924466,9587321,12836556298,12758084811,13247199761,13127370680,12772523334,12859496447,857469889,12,30,24641536,0,4096,81b6d109c61f,63599501312,-15482880,Container level,0,0,0,0,1,Process level,2524,1317,3100.423,0,0,42,487,0,13,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,4,-17088,462976,0,VM level,0,0
2019_09_22__00_13_31_delta.json,107787255,12835737500,275647073182,107256195336,32550564514,15248916129,275547499127,47909006,9156018,10798820,12848014716,12771826971,13261889483,13136139503,12781514858,12868974634,836263993,14,29,24117248,0,4096,81b6d109c61f,63599501312,-21250048,Container level,0,0,0,0,1,Process level,2551,1320,3100.092,0,0,44,489,0,14,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,0,72080,391256,0,VM level,0,0
2019_09_22__00_13_32_delta.json,150815146,12850447928,275873667431,107316083078,32588090102,15270841634,275742800841,7744582,12984292,18731183,12871822585,12792873731,13275067756,13146792598,12792021834,12886109710,821707298,14,30,23855104,0,4096,81b6d109c61f,63599501312,73555968,Container level,0,0,0,0,1,Process level,2578,1320,3100.247,0,0,45,443,0,15,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.37,4,-22376,412596,0,VM level,0,0
2019_09_22__00_13_33_delta.json,136524399,12864370438,276072614444,107366161730,32628372973,15280918167,276028940604,29070376,7935704,7071901,12884273125,12802651206,13300854095,13162170143,12804083715,12895271315,882043156,15,32,25690112,0,4096,81b6d109c61f,63599501312,-21155840,Container level,0,0,0,0,1,Process level,2488,1319,3127.745,0,0,47,429,0,17,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,4,-21544,434400,0,VM level,0,0
2019_09_22__00_13_34_delta.json,112230952,12877337832,276346915902,107459242186,32672329860,15288662345,276224573144,53933971,10874041,12392077,12896458991,12813587129,13314864539,13176614597,12813073858,12905671789,888799182,15,35,25690112,0,4096,81b6d109c61f,63600693248,-17829888,Container level,0,0,0,0,2,Process level,2580,1306,3080.996,0,0,55,489,0,19,0,36,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,-14756,448580,0,VM level,0,0
2019_09_22__00_13_36_delta.json,91852037,12886671160,276550732356,107582192732,32712118955,15343558083,276476973184,44376653,7601770,9921832,12907486296,12822970634,13324065558,13187825368,12819889004,12919200577,886331856,14,25,25821184,0,4096,81b6d109c61f,63600693248,-17436672,Container level,0,0,0,0,1,Process level,2563,1298,3100.265,0,0,40,464,0,15,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,4,-21360,469248,0,VM level,0,0
2019_09_22__00_13_37_delta.json,76984601,12899545985,276867901638,107646477475,32776843412,15354525123,276700289568,30840803,8462910,11568145,12921522073,12833227397,13333839413,13210503241,12828219132,12929514812,906113713,12,29,27000832,0,4096,81b6d109c61f,63600693248,-19525632,Container level,0,0,0,0,1,Process level,2559,1366,3123.348,0,0,42,456,0,13,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.34,0,78236,392644,0,VM level,0,0
2019_09_22__00_13_38_delta.json,90874727,12916313983,277098924614,107734198516,32804219244,15379746108,276912560504,63207995,22367604,13334979,12931320926,12842057472,13340187519,13220658306,12841152677,12945198415,850188696,18,43,24641536,0,4096,81b6d109c61f,63600693248,77258752,Container level,0,0,0,0,1,Process level,2671,1423,3108.892,0,0,64,416,0,20,0,44,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,8,-19548,411836,0,VM level,0,0
2019_09_22__00_13_39_delta.json,130180915,12926510777,277343017672,107859455119,32822467248,15391979122,277127655355,16215844,13773363,8170269,12942248488,12854261219,13349854778,13233417757,12850558196,12963085408,858076830,14,26,24772608,0,4096,81b6d109c61f,63600693248,-25083904,Container level,0,0,0,0,1,Process level,2501,1314,3100.009,0,0,42,406,0,16,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,4,-22800,434384,0,VM level,0,0
2019_09_22__00_13_40_delta.json,179764791,12940579770,277585055263,107953909373,32832250565,15404391717,277368774818,22123630,12650574,11756509,12951093310,12863112819,13358914481,13242127060,12858815468,12977278468,908059657,14,33,26476544,0,4096,81b6d109c61f,63600693248,-18632704,Container level,0,0,0,0,1,Process level,2525,1337,3107.944,0,0,50,443,0,17,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,0,-20016,453856,0,VM level,0,0
2019_09_22__00_13_41_delta.json,81296220,12952778852,277774965345,108014732608,32907606413,15411655018,277636594285,65646955,19257440,29469113,12961377742,12875274895,13373233614,13252559998,12866195884,12985017769,876079656,18,30,25690112,0,4096,81b6d109c61f,63600693248,-21393408,Container level,0,0,0,0,2,Process level,2624,1307,3100.781,0,0,47,468,0,17,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.31,0,-22148,475316,0,VM level,0,0
2019_09_22__00_13_43_delta.json,130317045,12966655417,277950784431,108130573025,32941552000,15423904772,277895870915,51172306,11043621,9670234,12975817312,12888175407,13386027859,13265709785,12877162678,13001447253,899221414,14,29,26214400,0,4096,81b6d109c61f,63600693248,79028224,Container level,0,0,0,0,1,Process level,2549,1311,3118.639,0,0,44,473,0,17,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,4,75748,398996,0,VM level,0,0
2019_09_22__00_13_44_delta.json,112251882,12983158233,278138397107,108170911728,33038123428,15439273419,278195169824,15827039,5267194,8797904,12991921050,12905947368,13394139687,13273955780,12887543515,13013033713,870895166,16,27,25821184,0,4096,81b6d109c61f,63600693248,-20934656,Container level,0,0,0,0,1,Process level,2648,1383,3100.211,0,0,48,493,0,18,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,0,-17640,416968,0,VM level,0,0
2019_09_22__00_13_45_delta.json,81768213,12989980374,278379461768,108279412270,33066289699,15451230275,278484300787,12754858,17657254,8307621,13002797403,12918815940,13405851427,13288205895,12896155231,13020875041,872477698,18,43,25427968,0,4096,81b6d109c61f,63600693248,-20168704,Container level,0,0,0,0,1,Process level,2480,1349,3100.381,0,0,58,449,0,15,0,43,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.29,0,-20236,436696,0,VM level,0,0
