,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__06_00_47_delta.json,55192906,993678897,40050157,54147085,1147038340,7,104,0,0,4096,dab221ca4483,18415616,757760,Container level,0,0,0,0,1,Process level,1627,286,2208.000,0,0,116,0,0,8,1,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,0,937132,0,VM level,0,0
2019_07_31__06_00_48_delta.json,59946279,1000110513,48365013,55696255,1161448549,8,108,0,0,4096,dab221ca4483,18415616,-598016,Container level,0,0,0,0,1,Process level,1617,288,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.22,0,16,939148,0,VM level,0,0
2019_07_31__06_00_49_delta.json,52121253,980602067,52314488,58361127,1144304644,8,103,0,0,4096,dab221ca4483,18415616,290816,Container level,0,0,0,0,1,Process level,1620,284,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,4,938168,0,VM level,0,0
2019_07_31__06_00_50_delta.json,58473812,988421235,58180538,43983510,1150395556,7,104,0,0,4096,dab221ca4483,18415616,364544,Container level,0,0,0,0,1,Process level,1512,285,2208.000,0,0,117,0,0,8,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,4,0,936772,0,VM level,0,0
2019_07_31__06_00_51_delta.json,53180886,988882013,39547948,53033596,1138448726,7,105,0,0,4096,dab221ca4483,18415616,-446464,Container level,0,0,0,0,1,Process level,1494,287,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.2,8,0,936812,0,VM level,0,0
2019_07_31__06_00_52_delta.json,59160576,998777269,51890075,46382663,1151664990,6,106,0,0,4096,dab221ca4483,18415616,-1474560,Container level,0,0,0,0,1,Process level,1521,287,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,12,938464,0,VM level,0,0
2019_07_31__06_00_53_delta.json,852810414,190249181,44047802,69064808,1153251056,9,105,0,0,4096,dab221ca4483,18415616,905216,Container level,0,0,0,0,1,Process level,1630,286,2208.000,0,0,119,0,0,9,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,72,0,5,0,unavailable,1.2,0,4,937456,0,VM level,0,0
2019_07_31__06_00_54_delta.json,403421853,48898609,711699586,92395869,1261546551,9,115,0,0,4096,dab221ca4483,18415616,212992,Container level,0,0,0,0,1,Process level,3104,248,2208.000,0,0,157,0,0,12,1,145,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.18,0,4,938196,0,VM level,0,0
2019_07_31__06_00_55_delta.json,85516944,44330108,893119145,50399404,1069988798,7,96,0,0,4096,dab221ca4483,18415616,20480,Container level,0,0,0,0,1,Process level,1921,248,2208.000,0,0,152,0,0,10,0,142,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.18,0,4,935796,0,VM level,0,0
2019_07_31__06_00_56_delta.json,65262670,68114012,975800572,41335403,1148889574,9,106,0,0,4096,dab221ca4483,18415616,167936,Container level,0,0,0,0,1,Process level,2314,276,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,168,0,3,8,unavailable,1.18,8,4,936176,0,VM level,0,0
2019_07_31__06_00_57_delta.json,273866241,23291384,776464465,70751858,1144754736,8,102,0,0,4096,dab221ca4483,18415616,-401408,Container level,0,0,0,0,1,Process level,6520,202,2208.000,0,0,194,1,0,18,2,176,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,13,0,0,136,0,4,4,unavailable,1.18,8,4,936756,0,VM level,0,0
2019_07_31__06_00_58_delta.json,60214393,32393962,975111018,64562142,1135276399,8,102,0,0,4096,dab221ca4483,18415616,-442368,Container level,0,0,0,0,1,Process level,3350,216,2208.000,0,0,177,0,0,12,0,165,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.18,0,-32,935808,0,VM level,0,0
2019_07_31__06_00_59_delta.json,45972826,60574762,994122873,59638939,1162028647,7,104,0,0,4096,dab221ca4483,18415616,1622016,Container level,0,0,0,0,1,Process level,2932,257,2208.000,0,0,143,0,0,9,0,134,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.49,0,892,932340,0,VM level,0,0
2019_07_31__06_01_00_delta.json,36043912,60417297,1013668530,82672911,1179297000,8,107,0,0,4096,dab221ca4483,18415616,-2187264,Container level,0,0,0,0,1,Process level,3631,219,2208.000,0,0,181,0,0,11,0,170,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.49,0,1948,933388,0,VM level,0,0
2019_07_31__06_01_01_delta.json,30077581,59358767,946440084,90225042,1139016107,11,101,0,0,4096,dab221ca4483,18415616,475136,Container level,0,0,0,0,1,Process level,5631,234,2208.000,0,0,159,0,0,17,0,142,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.49,0,16,932424,0,VM level,0,0
2019_07_31__06_01_02_delta.json,42333098,71810138,1000518287,56899942,1165032161,9,107,0,0,4096,dab221ca4483,18415616,188416,Container level,0,0,0,0,1,Process level,2906,262,2208.000,0,0,138,1,0,9,0,129,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,30,0,0,264,0,3,8,unavailable,1.49,8,16,932152,0,VM level,0,0
2019_07_31__06_01_03_delta.json,41867431,71517357,961314695,65616290,1144502718,8,102,0,0,4096,dab221ca4483,18415616,409600,Container level,0,0,0,0,1,Process level,3984,172,2208.000,0,0,223,0,0,16,0,207,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,56,0,2,0,unavailable,1.49,0,16,932552,0,VM level,0,0
2019_07_31__06_01_04_delta.json,59422403,37667432,994059414,58879400,1149321708,6,104,0,0,4096,dab221ca4483,18415616,282624,Container level,0,0,0,0,1,Process level,1604,278,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.53,0,16,932148,0,VM level,0,0
2019_07_31__06_01_05_delta.json,47942428,38094536,989300752,76468579,1152605661,7,104,0,0,4096,dab221ca4483,18415616,-233472,Container level,0,0,0,0,1,Process level,1869,278,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.53,0,16,932512,0,VM level,0,0
2019_07_31__06_01_06_delta.json,54007053,42385168,972732467,80844203,1149755469,9,103,0,0,4096,dab221ca4483,18415616,-1093632,Container level,0,0,0,0,1,Process level,1940,278,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.53,4,12,932724,0,VM level,0,0
2019_07_31__06_01_07_delta.json,57862914,37826528,987288894,68031033,1148669436,9,105,0,0,4096,dab221ca4483,18415616,1540096,Container level,0,0,0,0,1,Process level,1905,278,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,0,unavailable,1.53,8,12,931828,0,VM level,0,0
2019_07_31__06_01_08_delta.json,51841276,58814919,980482147,56631751,1150389119,10,104,0,0,4096,dab221ca4483,18415616,-696320,Container level,0,0,0,0,1,Process level,1883,279,2208.000,0,0,123,0,0,10,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,264,0,28,0,unavailable,1.53,0,24,932516,0,VM level,0,0
2019_07_31__06_01_09_delta.json,45901231,53862098,1001011883,58362553,1155311355,6,106,0,0,4096,dab221ca4483,18415616,909312,Container level,0,0,0,0,1,Process level,1852,280,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.49,0,16,933284,0,VM level,0,0
2019_07_31__06_01_10_delta.json,53016972,35896307,984766442,57549676,1136921966,8,101,0,0,4096,dab221ca4483,18415616,-430080,Container level,0,0,0,0,1,Process level,1862,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.49,0,16,931156,0,VM level,0,0
2019_07_31__06_01_11_delta.json,55169186,44201434,983435803,49080148,1136126007,7,104,0,0,4096,dab221ca4483,18415616,643072,Container level,0,0,0,0,1,Process level,1547,282,2208.000,0,0,119,0,0,8,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.49,0,16,933236,0,VM level,0,0
2019_07_31__06_01_12_delta.json,47952214,45913370,994171785,58760957,1139853490,7,104,0,0,4096,dab221ca4483,18415616,-1540096,Container level,0,0,0,0,1,Process level,1587,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.49,8,8,931900,0,VM level,0,0
2019_07_31__06_01_13_delta.json,62877911,55749322,993431683,45408262,1164412744,9,105,0,0,4096,dab221ca4483,18415616,552960,Container level,0,0,0,0,2,Process level,1857,283,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.49,0,4,932284,0,VM level,0,0
2019_07_31__06_01_15_delta.json,52664487,56944865,996391885,38395168,1139855649,5,104,0,0,4096,dab221ca4483,18415616,-266240,Container level,0,0,0,0,1,Process level,1581,282,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.45,0,36,931060,0,VM level,0,0
2019_07_31__06_01_16_delta.json,53916782,42901873,992047263,46931321,1134748422,6,104,0,0,4096,dab221ca4483,18415616,12288,Container level,0,0,0,0,1,Process level,1561,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.45,0,16,931856,0,VM level,0,0
2019_07_31__06_01_17_delta.json,71397835,45732365,989019514,41992844,1147578522,6,106,0,0,4096,dab221ca4483,18415616,143360,Container level,0,0,0,0,1,Process level,1867,283,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.45,0,16,931364,0,VM level,0,0
2019_07_31__06_01_18_delta.json,64098062,39122557,995963511,52703607,1155411862,8,104,0,0,4096,dab221ca4483,18415616,512000,Container level,0,0,0,0,1,Process level,1620,277,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.45,8,8,931496,0,VM level,0,0
2019_07_31__06_01_19_delta.json,45601771,29578718,1001305821,78464958,1146827999,7,106,0,0,4096,dab221ca4483,18415616,-122880,Container level,0,0,0,0,1,Process level,1606,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.45,0,24,932192,0,VM level,0,0
2019_07_31__06_01_20_delta.json,45871986,36719164,1005302945,64108617,1158460529,8,105,0,0,4096,dab221ca4483,18415616,393216,Container level,0,0,0,0,1,Process level,1849,284,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.57,0,0,931912,0,VM level,0,0
2019_07_31__06_01_21_delta.json,45428363,42232475,982561364,58692085,1133251336,5,105,0,0,4096,dab221ca4483,18415616,-421888,Container level,0,0,0,0,1,Process level,1818,281,2208.000,0,0,122,0,0,8,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.57,0,20,930532,0,VM level,0,0
2019_07_31__06_01_22_delta.json,47770428,63819655,989781823,50926961,1143785625,6,105,0,0,4096,dab221ca4483,18415616,241664,Container level,0,0,0,0,1,Process level,1688,280,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.57,0,4,932280,0,VM level,0,0
2019_07_31__06_01_23_delta.json,72356556,41939644,994673489,42650716,1149137368,6,107,0,0,4096,dab221ca4483,18415616,-962560,Container level,0,0,0,0,1,Process level,1795,278,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.57,12,-8,931572,0,VM level,0,0
2019_07_31__06_01_24_delta.json,55820958,61601598,983134023,48532593,1154987840,8,104,0,0,4096,dab221ca4483,18415616,942080,Container level,0,0,0,0,1,Process level,1767,280,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,72,0,5,0,unavailable,1.57,0,20,933320,0,VM level,0,0
2019_07_31__06_01_25_delta.json,49119359,52550592,988784580,60009408,1149413558,5,105,0,0,4096,dab221ca4483,18415616,282624,Container level,0,0,0,0,1,Process level,1822,280,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.6099999999999999,0,4,932048,0,VM level,0,0
2019_07_31__06_01_26_delta.json,52339786,53790064,976934815,61363552,1143479830,9,102,0,0,4096,dab221ca4483,18415616,-331776,Container level,0,0,0,0,1,Process level,1833,278,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.6099999999999999,0,4,932708,0,VM level,0,0
2019_07_31__06_01_27_delta.json,66928995,40964876,965637514,62615581,1137235610,8,104,0,0,4096,dab221ca4483,18415616,-147456,Container level,0,0,0,0,1,Process level,1805,279,2208.000,0,0,123,0,0,9,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.6099999999999999,0,4,930392,0,VM level,0,0
2019_07_31__06_01_28_delta.json,52777321,73756718,987599014,48158338,1159156028,6,107,0,0,4096,dab221ca4483,18415616,-491520,Container level,0,0,0,0,1,Process level,1699,279,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,4,unavailable,1.6099999999999999,8,-4,932400,0,VM level,0,0
2019_07_31__06_01_29_delta.json,66489588,57676794,984611731,36276785,1142844248,10,103,0,0,4096,dab221ca4483,18415616,-16384,Container level,0,0,0,0,1,Process level,1854,278,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,768,0,84,0,unavailable,1.6099999999999999,0,12,932292,0,VM level,0,0
2019_07_31__06_01_30_delta.json,50925174,70908759,966936623,51872974,1146334331,8,104,0,0,4096,dab221ca4483,18415616,4096,Container level,0,0,0,0,1,Process level,1756,278,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.6400000000000001,0,4,931644,0,VM level,0,0
2019_07_31__06_01_31_delta.json,49552121,69801519,994163673,38988227,1152051259,7,106,0,0,4096,dab221ca4483,18415616,749568,Container level,0,0,0,0,1,Process level,1799,283,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.6400000000000001,0,4,931412,0,VM level,0,0
2019_07_31__06_01_32_delta.json,48563335,55441948,992894846,47915324,1149641515,9,104,0,0,4096,dab221ca4483,18415616,-380928,Container level,0,0,0,0,1,Process level,1778,281,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.6400000000000001,0,4,932116,0,VM level,0,0
2019_07_31__06_01_33_delta.json,45087843,68245059,997888908,48450846,1156039073,5,106,0,0,4096,dab221ca4483,18415616,782336,Container level,0,0,0,0,1,Process level,1591,281,2208.000,0,0,121,1,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,4,unavailable,1.6400000000000001,8,4,931212,0,VM level,0,0
2019_07_31__06_01_34_delta.json,47259543,61373346,987152709,42925168,1134550768,9,103,0,0,4096,dab221ca4483,18415616,-991232,Container level,0,0,0,0,1,Process level,1751,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.5899999999999999,0,4,932500,0,VM level,0,0
2019_07_31__06_01_35_delta.json,59098637,41828563,984382898,47124423,1136112225,6,104,0,0,4096,dab221ca4483,18415616,532480,Container level,0,0,0,0,1,Process level,1544,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.5899999999999999,4,4,931808,0,VM level,0,0
2019_07_31__06_01_36_delta.json,64962948,47300491,994543877,36145857,1142025111,10,104,0,0,4096,dab221ca4483,18415616,1761280,Container level,0,0,0,0,1,Process level,1605,279,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.5899999999999999,0,4,931768,0,VM level,0,0
2019_07_31__06_01_37_delta.json,58830977,64990184,974034183,42177504,1140690461,9,103,0,0,4096,dab221ca4483,18415616,-2080768,Container level,0,0,0,0,1,Process level,1780,280,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.5899999999999999,0,4,932056,0,VM level,0,0
2019_07_31__06_01_38_delta.json,53551835,64362374,982863324,43848123,1146458490,7,106,0,0,4096,dab221ca4483,18415616,778240,Container level,0,0,0,0,1,Process level,1589,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,4,unavailable,1.5899999999999999,8,-4,932772,0,VM level,0,0
2019_07_31__06_01_39_delta.json,61237252,51954384,995549209,49527793,1153244699,8,105,0,0,4096,dab221ca4483,18415616,-1277952,Container level,0,0,0,0,1,Process level,1593,281,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.54,4,8,931152,0,VM level,0,0
2019_07_31__06_01_40_delta.json,58280615,44787910,995916186,50561764,1149453242,8,103,0,0,4096,dab221ca4483,18415616,-622592,Container level,0,0,0,0,1,Process level,1825,279,2208.000,0,0,122,0,0,11,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,2,0,0,48,0,4,0,unavailable,1.54,0,8,931660,0,VM level,0,0
2019_07_31__06_01_41_delta.json,57890256,39913057,980070476,61542474,1140677333,5,105,0,0,4096,dab221ca4483,18415616,425984,Container level,0,0,0,0,1,Process level,1791,278,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.54,0,4,931640,0,VM level,0,0
2019_07_31__06_01_42_delta.json,56402758,36791031,996967785,64946431,1157375151,8,105,0,0,4096,dab221ca4483,18415616,1417216,Container level,0,0,0,0,1,Process level,1778,280,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.54,0,4,931764,0,VM level,0,0
2019_07_31__06_01_43_delta.json,51361723,60231754,979435652,57233064,1148304281,9,103,0,0,4096,dab221ca4483,18415616,-385024,Container level,0,0,0,0,1,Process level,1609,280,2208.000,0,0,120,1,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,4,unavailable,1.54,8,-4,931892,0,VM level,0,0
2019_07_31__06_01_44_delta.json,53199408,55242604,980173426,50970541,1141171688,8,102,0,0,4096,dab221ca4483,18415616,-458752,Container level,0,0,0,0,1,Process level,1589,280,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.5,0,12,932048,0,VM level,0,0
2019_07_31__06_01_45_delta.json,53151717,54087400,985144107,40832857,1136763996,7,103,0,0,4096,dab221ca4483,18415616,1048576,Container level,0,0,0,0,1,Process level,1594,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,144,0,14,0,unavailable,1.5,0,4,931624,0,VM level,0,0
2019_07_31__06_01_46_delta.json,59570801,56235802,989395239,35354153,1135971224,6,104,0,0,4096,dab221ca4483,18415616,737280,Container level,0,0,0,0,1,Process level,1572,283,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.5,0,4,931620,0,VM level,0,0
2019_07_31__06_01_47_delta.json,55616834,60199629,995860059,43474602,1155985408,5,105,0,0,4096,dab221ca4483,18415616,-729088,Container level,0,0,0,0,1,Process level,1565,282,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.5,8,-4,932336,0,VM level,0,0
2019_07_31__06_01_48_delta.json,75648236,36980806,985319777,44568589,1145119652,10,102,0,0,4096,dab221ca4483,18415616,-790528,Container level,0,0,0,0,1,Process level,1546,280,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,21,0,0,192,0,3,8,unavailable,1.5,8,4,930808,0,VM level,0,0
2019_07_31__06_01_49_delta.json,63813595,46013685,982642690,56835629,1147667454,8,103,0,0,4096,dab221ca4483,18415616,-32768,Container level,0,0,0,0,1,Process level,1784,279,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.46,0,12,931748,0,VM level,0,0
2019_07_31__06_01_50_delta.json,53606051,40904816,987551215,60862298,1140612247,8,103,0,0,4096,dab221ca4483,18415616,262144,Container level,0,0,0,0,1,Process level,1526,280,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,1,0,0,48,0,5,0,unavailable,1.46,0,4,931268,0,VM level,0,0
2019_07_31__06_01_51_delta.json,54106187,55734854,997719081,41642738,1154743261,5,105,0,0,4096,dab221ca4483,18415616,585728,Container level,0,0,0,0,1,Process level,1820,284,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.46,0,4,934740,0,VM level,0,0
2019_07_31__06_01_52_delta.json,56787127,53618373,980704610,56961023,1141819446,8,105,0,0,4096,dab221ca4483,18415616,-385024,Container level,0,0,0,0,1,Process level,1585,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.46,0,4,935312,0,VM level,0,0
2019_07_31__06_01_53_delta.json,45285443,41417971,988700908,65115876,1138894928,8,104,0,0,4096,dab221ca4483,18415616,-991232,Container level,0,0,0,0,1,Process level,1577,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,2,0,unavailable,1.46,8,-4,935148,0,VM level,0,0
2019_07_31__06_01_54_delta.json,58786628,35135883,986272288,61571145,1148319579,8,103,0,0,4096,dab221ca4483,18415616,2220032,Container level,0,0,0,0,1,Process level,1590,281,2208.000,0,0,119,1,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,2,12,unavailable,1.42,0,12,934480,0,VM level,0,0
2019_07_31__06_01_55_delta.json,56581808,41152017,989003491,50098258,1132606702,7,103,0,0,4096,dab221ca4483,18415616,-1757184,Container level,0,0,0,0,1,Process level,1576,280,2208.000,0,0,121,0,0,10,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,64,0,4,0,unavailable,1.42,4,0,934200,0,VM level,0,0
2019_07_31__06_01_56_delta.json,54839255,36984409,988650904,54746123,1139816541,8,103,0,0,4096,dab221ca4483,18415616,1105920,Container level,0,0,0,0,1,Process level,1575,282,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,8,934212,0,VM level,0,0
2019_07_31__06_01_57_delta.json,52402296,48948446,993006153,53998365,1142000146,7,102,0,0,4096,dab221ca4483,18415616,-786432,Container level,0,0,0,0,1,Process level,1538,281,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,4,935352,0,VM level,0,0
2019_07_31__06_01_58_delta.json,47165883,32501440,985444281,75581344,1141772650,9,104,0,0,4096,dab221ca4483,18415616,786432,Container level,0,0,0,0,1,Process level,1586,279,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,35,0,0,328,0,6,8,unavailable,1.42,16,40,933796,0,VM level,0,0
2019_07_31__06_01_59_delta.json,63001467,48154363,970770527,58411641,1144970715,7,105,0,0,4096,dab221ca4483,18415616,-757760,Container level,0,0,0,0,1,Process level,1619,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,4,935464,0,VM level,0,0
2019_07_31__06_02_00_delta.json,64175124,47428999,991875052,52067357,1146202867,8,105,0,0,4096,dab221ca4483,18415616,-397312,Container level,0,0,0,0,1,Process level,1906,279,2208.000,0,0,126,0,0,10,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.3900000000000001,0,4,934308,0,VM level,0,0
